image_name,target,y_true
ISIC_9159477_1,0.313953381,1
ISIC_9159477_11,0.309715312,1
ISIC_9159477_12,0.342357656,1
ISIC_9159477_13,0.666818684,1
ISIC_9159477_14,0.354721762,1
ISIC_9159477_15,0.766569928,1
ISIC_9159477_16,0.303560899,1
ISIC_9159477_17,0.305965543,1
ISIC_9159477_18,0.338727658,1
ISIC_9159477_19,0.29187857,1
ISIC_9159477_2,0.315528837,1
ISIC_9159477_3,0.580127142,1
ISIC_9159477_4,0.359687673,1
ISIC_9159477_5,0.651911738,1
ISIC_9159477_6,0.446204164,1
ISIC_9159477_7,0.309715312,1
ISIC_9159477_8,0.351934771,1
ISIC_9159477_9,0.640772987,1
ISIC_9171071,0.455228487,0
ISIC_9171071_0,0.538151833,0
ISIC_9171071_1,0.469849825,0
ISIC_9171071_11,0.465353787,0
ISIC_9171071_12,0.545789571,0
ISIC_9171071_13,0.863138014,0
ISIC_9171071_14,0.489262023,0
ISIC_9171071_15,0.715197162,0
ISIC_9171071_16,0.436594804,0
ISIC_9171071_17,0.525783121,0
ISIC_9171071_18,0.596664824,0
ISIC_9171071_19,0.378008108,0
ISIC_9171071_2,0.465639396,0
ISIC_9171071_3,0.901354339,0
ISIC_9171071_4,0.376635342,0
ISIC_9171071_5,0.890505804,0
ISIC_9171071_6,0.628602359,0
ISIC_9171071_7,0.465353787,0
ISIC_9171071_8,0.445057122,0
ISIC_9171071_9,0.8916897,0
ISIC_9179066,0.704053805,0
ISIC_9179066_0,0.427174314,0
ISIC_9179066_1,0.713667772,0
ISIC_9179066_11,0.702846877,0
ISIC_9179066_12,0.634397457,0
ISIC_9179066_13,0.778413488,0
ISIC_9179066_14,0.670619127,0
ISIC_9179066_15,0.854109084,0
ISIC_9179066_16,0.691735766,0
ISIC_9179066_17,0.706596646,0
ISIC_9179066_18,0.708793993,0
ISIC_9179066_19,0.708641975,0
ISIC_9179066_2,0.712589829,0
ISIC_9179066_3,0.770683619,0
ISIC_9179066_4,0.668085498,0
ISIC_9179066_5,0.763557214,0
ISIC_9179066_6,0.734802838,0
ISIC_9179066_7,0.714169891,0
ISIC_9179066_8,0.482223144,0
ISIC_9179066_9,0.836037406,0
ISIC_9186977,0.425538972,0
ISIC_9186977_0,0.295467109,0
ISIC_9186977_1,0.431587433,0
ISIC_9186977_11,0.425589644,0
ISIC_9186977_12,0.357287636,0
ISIC_9186977_13,0.743679749,0
ISIC_9186977_14,0.669481297,0
ISIC_9186977_15,0.672871752,0
ISIC_9186977_16,0.454201216,0
ISIC_9186977_17,0.383176709,0
ISIC_9186977_18,0.864128432,0
ISIC_9186977_19,0.43704625,0
ISIC_9186977_2,0.424880228,0
ISIC_9186977_3,0.873350838,0
ISIC_9186977_4,0.51862447,0
ISIC_9186977_5,0.786631657,0
ISIC_9186977_6,0.337635895,0
ISIC_9186977_7,0.425589644,0
ISIC_9186977_8,0.522084024,0
ISIC_9186977_9,0.820388797,0
ISIC_9201946,0.231168233,0
ISIC_9201946_0,0.671236411,0
ISIC_9201946_1,0.231241938,0
ISIC_9201946_11,0.2337986,0
ISIC_9201946_12,0.233319514,0
ISIC_9201946_13,0.491390271,0
ISIC_9201946_14,0.2912014,0
ISIC_9201946_15,0.599341257,0
ISIC_9201946_16,0.25901511,0
ISIC_9201946_17,0.235885388,0
ISIC_9201946_18,0.250778515,0
ISIC_9201946_19,0.23661323,0
ISIC_9201946_2,0.23287728,0
ISIC_9201946_3,0.132559425,0
ISIC_9201946_4,0.257066519,0
ISIC_9201946_5,0.551386586,0
ISIC_9201946_6,0.358918371,0
ISIC_9201946_7,0.2337986,0
ISIC_9201946_8,0.602671826,0
ISIC_9201946_9,0.470471715,0
ISIC_9214649,0.922959278,1
ISIC_9214649_0,0.671489773,1
ISIC_9214649_1,0.925456053,1
ISIC_9214649_11,0.924000369,1
ISIC_9214649_12,0.926907131,1
ISIC_9214649_13,0.666109268,1
ISIC_9214649_14,0.888856643,1
ISIC_9214649_15,0.918527732,1
ISIC_9214649_16,0.925898286,1
ISIC_9214649_17,0.929855353,1
ISIC_9214649_18,0.923825318,1
ISIC_9214649_19,0.920107794,1
ISIC_9214649_2,0.923779252,1
ISIC_9214649_3,0.772332781,1
ISIC_9214649_4,0.925566611,1
ISIC_9214649_5,0.64032154,1
ISIC_9214649_6,0.862078496,1
ISIC_9214649_7,0.924000369,1
ISIC_9214649_8,0.602786991,1
ISIC_9214649_9,0.702658006,1
ISIC_9229047,0.661760641,0
ISIC_9229047_0,0.474700571,0
ISIC_9229047_1,0.659346785,0
ISIC_9229047_11,0.66076101,0
ISIC_9229047_12,0.747977704,0
ISIC_9229047_13,0.767984153,0
ISIC_9229047_14,0.657923346,0
ISIC_9229047_15,0.798295559,0
ISIC_9229047_16,0.551893311,0
ISIC_9229047_17,0.671006081,0
ISIC_9229047_18,0.659388244,0
ISIC_9229047_19,0.672917818,0
ISIC_9229047_2,0.665307721,0
ISIC_9229047_3,0.504362447,0
ISIC_9229047_4,0.666804865,0
ISIC_9229047_5,0.876377372,0
ISIC_9229047_6,0.81097752,0
ISIC_9229047_7,0.66076101,0
ISIC_9229047_8,0.43354063,0
ISIC_9229047_9,0.746996499,0
ISIC_9262713,0.072272895,0
ISIC_9262713_0,0.251630735,0
ISIC_9262713_1,0.073981942,0
ISIC_9262713_11,0.097328174,0
ISIC_9262713_12,0.111631657,0
ISIC_9262713_13,0.295061728,0
ISIC_9262713_14,0.105947116,0
ISIC_9262713_15,0.486967938,0
ISIC_9262713_16,0.073074443,0
ISIC_9262713_17,0.075787728,0
ISIC_9262713_18,0.077418463,0
ISIC_9262713_19,0.082568638,0
ISIC_9262713_2,0.073198821,0
ISIC_9262713_3,0.34583103,0
ISIC_9262713_4,0.066832504,0
ISIC_9262713_5,0.363796757,0
ISIC_9262713_6,0.119794546,0
ISIC_9262713_7,0.073507463,0
ISIC_9262713_8,0.265837479,0
ISIC_9262713_9,0.328348996,0
ISIC_9274936,0.764667404,1
ISIC_9274936_0,0.714773355,1
ISIC_9274936_1,0.771558872,1
ISIC_9274936_11,0.767767643,1
ISIC_9274936_12,0.738368343,1
ISIC_9274936_13,0.907623917,1
ISIC_9274936_14,0.654339414,1
ISIC_9274936_15,0.551916344,1
ISIC_9274936_16,0.765307721,1
ISIC_9274936_17,0.769564216,1
ISIC_9274936_18,0.40812143,1
ISIC_9274936_19,0.757854247,1
ISIC_9274936_2,0.765468952,1
ISIC_9274936_3,0.889243597,1
ISIC_9274936_4,0.767044408,1
ISIC_9274936_5,0.86094988,1
ISIC_9274936_6,0.701345126,1
ISIC_9274936_7,0.767767643,1
ISIC_9274936_8,0.635982126,1
ISIC_9274936_9,0.915086604,1
ISIC_9286502,0.902519808,0
ISIC_9286502_0,0.597470978,0
ISIC_9286502_1,0.905790492,0
ISIC_9286502_11,0.906877649,0
ISIC_9286502_12,0.914851668,0
ISIC_9286502_13,0.932665377,0
ISIC_9286502_14,0.822365027,0
ISIC_9286502_15,0.907006633,0
ISIC_9286502_16,0.916362631,0
ISIC_9286502_17,0.879721762,0
ISIC_9286502_18,0.916081629,0
ISIC_9286502_19,0.885549106,0
ISIC_9286502_2,0.905136355,0
ISIC_9286502_3,0.889114612,0
ISIC_9286502_4,0.854053805,0
ISIC_9286502_5,0.900981205,0
ISIC_9286502_6,0.801598489,0
ISIC_9286502_7,0.906877649,0
ISIC_9286502_8,0.541302746,0
ISIC_9286502_9,0.934724526,0
ISIC_9301005,0.931472268,0
ISIC_9301005_0,0.472876359,0
ISIC_9301005_1,0.932149438,0
ISIC_9301005_11,0.931209692,0
ISIC_9301005_12,0.925479086,0
ISIC_9301005_13,0.781757877,0
ISIC_9301005_14,0.944407592,0
ISIC_9301005_15,0.912866224,0
ISIC_9301005_16,0.929362447,0
ISIC_9301005_17,0.953837295,0
ISIC_9301005_18,0.939151465,0
ISIC_9301005_19,0.892141146,0
ISIC_9301005_2,0.930661507,0
ISIC_9301005_3,0.817164179,0
ISIC_9301005_4,0.758711074,0
ISIC_9301005_5,0.770646766,0
ISIC_9301005_6,0.908536024,0
ISIC_9301005_7,0.931209692,0
ISIC_9301005_8,0.396360789,0
ISIC_9301005_9,0.756803943,0
ISIC_9312051,0.139298876,0
ISIC_9312051_0,0.680772066,0
ISIC_9312051_1,0.139648977,0
ISIC_9312051_11,0.178772803,0
ISIC_9312051_12,0.203763589,0
ISIC_9312051_13,0.253634605,0
ISIC_9312051_14,0.204049198,0
ISIC_9312051_15,0.535857748,0
ISIC_9312051_16,0.13883361,0
ISIC_9312051_17,0.132729869,0
ISIC_9312051_18,0.148544315,0
ISIC_9312051_19,0.140625576,0
ISIC_9312051_2,0.14141791,0
ISIC_9312051_3,0.341777225,0
ISIC_9312051_4,0.15222038,0
ISIC_9312051_5,0.202929795,0
ISIC_9312051_6,0.18726276,0
ISIC_9312051_7,0.142168786,0
ISIC_9312051_8,0.694006818,0
ISIC_9312051_9,0.237410171,0
ISIC_9313458,0.120347337,0
ISIC_9313458_0,0.283305694,0
ISIC_9313458_1,0.120835637,0
ISIC_9313458_11,0.139833241,0
ISIC_9313458_12,0.115676248,0
ISIC_9313458_13,0.576354339,0
ISIC_9313458_14,0.143011793,0
ISIC_9313458_15,0.475829187,0
ISIC_9313458_16,0.142850562,0
ISIC_9313458_17,0.129712548,0
ISIC_9313458_18,0.123489036,0
ISIC_9313458_19,0.162778699,0
ISIC_9313458_2,0.122102451,0
ISIC_9313458_3,0.694310853,0
ISIC_9313458_4,0.116141515,0
ISIC_9313458_5,0.397484798,0
ISIC_9313458_6,0.199585406,0
ISIC_9313458_7,0.123539709,0
ISIC_9313458_8,0.241358025,0
ISIC_9313458_9,0.534673853,0
ISIC_9315277,0.039754929,0
ISIC_9315277_0,0.416680486,0
ISIC_9315277_1,0.038299245,0
ISIC_9315277_11,0.055905657,0
ISIC_9315277_12,0.03685738,0
ISIC_9315277_13,0.099129353,0
ISIC_9315277_14,0.076916344,0
ISIC_9315277_15,0.089335729,0
ISIC_9315277_16,0.031218905,0
ISIC_9315277_17,0.045840243,0
ISIC_9315277_18,0.177786991,0
ISIC_9315277_19,0.043140778,0
ISIC_9315277_2,0.038875069,0
ISIC_9315277_3,0.098290953,0
ISIC_9315277_4,0.102662613,0
ISIC_9315277_5,0.07612401,0
ISIC_9315277_6,0.017242491,0
ISIC_9315277_7,0.033881518,0
ISIC_9315277_8,0.398899023,0
ISIC_9315277_9,0.099207665,0
ISIC_9320716,0.72084485,0
ISIC_9320716_0,0.356601253,0
ISIC_9320716_1,0.724949327,0
ISIC_9320716_11,0.717394509,0
ISIC_9320716_12,0.66159941,0
ISIC_9320716_13,0.68155058,0
ISIC_9320716_14,0.778215404,0
ISIC_9320716_15,0.810659665,0
ISIC_9320716_16,0.742477428,0
ISIC_9320716_17,0.755960936,0
ISIC_9320716_18,0.748783858,0
ISIC_9320716_19,0.723327805,0
ISIC_9320716_2,0.725046066,0
ISIC_9320716_3,0.668564584,0
ISIC_9320716_4,0.739248203,0
ISIC_9320716_5,0.646881334,0
ISIC_9320716_6,0.720536208,0
ISIC_9320716_7,0.724705178,0
ISIC_9320716_8,0.383821633,0
ISIC_9320716_9,0.658001658,0
ISIC_9330230,0.132987839,0
ISIC_9330230_0,0.602188133,0
ISIC_9330230_1,0.134581721,0
ISIC_9330230_11,0.146259444,0
ISIC_9330230_12,0.204215036,0
ISIC_9330230_13,0.273429151,0
ISIC_9330230_14,0.203450341,0
ISIC_9330230_15,0.202865303,0
ISIC_9330230_16,0.151455685,0
ISIC_9330230_17,0.118523125,0
ISIC_9330230_18,0.340058964,0
ISIC_9330230_19,0.109899576,0
ISIC_9330230_2,0.133508384,0
ISIC_9330230_3,0.278229224,0
ISIC_9330230_4,0.184162521,0
ISIC_9330230_5,0.257762115,0
ISIC_9330230_6,0.18773724,0
ISIC_9330230_7,0.134876543,0
ISIC_9330230_8,0.624695965,0
ISIC_9330230_9,0.334365211,0
ISIC_9334835,0.451649162,0
ISIC_9334835_0,0.638303851,0
ISIC_9334835_1,0.457347522,0
ISIC_9334835_11,0.453768196,0
ISIC_9334835_12,0.453841902,0
ISIC_9334835_13,0.437870831,0
ISIC_9334835_14,0.451133223,0
ISIC_9334835_15,0.706251152,0
ISIC_9334835_16,0.47238806,0
ISIC_9334835_17,0.452450709,0
ISIC_9334835_18,0.487810945,0
ISIC_9334835_19,0.452865303,0
ISIC_9334835_2,0.452879123,0
ISIC_9334835_3,0.577418463,0
ISIC_9334835_4,0.451911738,0
ISIC_9334835_5,0.585655058,0
ISIC_9334835_6,0.556223512,0
ISIC_9334835_7,0.453768196,0
ISIC_9334835_8,0.603164732,0
ISIC_9334835_9,0.364381795,0
ISIC_9345697,0.161838953,0
ISIC_9345697_0,0.555988576,0
ISIC_9345697_1,0.158563663,0
ISIC_9345697_11,0.176911738,0
ISIC_9345697_12,0.164151465,0
ISIC_9345697_13,0.369578036,0
ISIC_9345697_14,0.175009213,0
ISIC_9345697_15,0.340690068,0
ISIC_9345697_16,0.16008384,0
ISIC_9345697_17,0.170047909,0
ISIC_9345697_18,0.157914133,0
ISIC_9345697_19,0.169776119,0
ISIC_9345697_2,0.160456974,0
ISIC_9345697_3,0.113326884,0
ISIC_9345697_4,0.285222038,0
ISIC_9345697_5,0.17810024,0
ISIC_9345697_6,0.145748111,0
ISIC_9345697_7,0.160830109,0
ISIC_9345697_8,0.735162152,0
ISIC_9345697_9,0.328224618,0
ISIC_9354524,0.764524599,0
ISIC_9354524_0,0.84757693,0
ISIC_9354524_1,0.767703151,0
ISIC_9354524_11,0.767721577,0
ISIC_9354524_12,0.774313617,0
ISIC_9354524_13,0.771867514,0
ISIC_9354524_14,0.759549475,0
ISIC_9354524_15,0.796839875,0
ISIC_9354524_16,0.746844481,0
ISIC_9354524_17,0.755988576,0
ISIC_9354524_18,0.757713746,0
ISIC_9354524_19,0.756665745,0
ISIC_9354524_2,0.769416805,0
ISIC_9354524_3,0.919209508,0
ISIC_9354524_4,0.768039432,0
ISIC_9354524_5,0.846729316,0
ISIC_9354524_6,0.706619679,0
ISIC_9354524_7,0.767482034,0
ISIC_9354524_8,0.755776672,0
ISIC_9354524_9,0.828887968,0
ISIC_9363532,0.577155887,0
ISIC_9363532_0,0.590418279,0
ISIC_9363532_1,0.591537682,0
ISIC_9363532_11,0.625442233,0
ISIC_9363532_12,0.693758062,0
ISIC_9363532_13,0.538207113,0
ISIC_9363532_14,0.679016952,0
ISIC_9363532_15,0.663930348,0
ISIC_9363532_16,0.586005159,0
ISIC_9363532_17,0.591827898,0
ISIC_9363532_18,0.811387507,0
ISIC_9363532_19,0.580808918,0
ISIC_9363532_2,0.589607518,0
ISIC_9363532_3,0.293550765,0
ISIC_9363532_4,0.456753271,0
ISIC_9363532_5,0.707817395,0
ISIC_9363532_6,0.650363921,0
ISIC_9363532_7,0.591017137,0
ISIC_9363532_8,0.68795375,0
ISIC_9363532_9,0.545508568,0
ISIC_9381247,0.453643818,0
ISIC_9381247_0,0.86318408,0
ISIC_9381247_1,0.455233094,0
ISIC_9381247_11,0.454334807,0
ISIC_9381247_12,0.39737424,0
ISIC_9381247_13,0.662691174,0
ISIC_9381247_14,0.543302008,0
ISIC_9381247_15,0.58111756,0
ISIC_9381247_16,0.452013083,0
ISIC_9381247_17,0.352598121,0
ISIC_9381247_18,0.447968491,0
ISIC_9381247_19,0.467090474,0
ISIC_9381247_2,0.455629261,0
ISIC_9381247_3,0.780629261,0
ISIC_9381247_4,0.316187581,0
ISIC_9381247_5,0.774520914,0
ISIC_9381247_6,0.416100055,0
ISIC_9381247_7,0.454334807,0
ISIC_9381247_8,0.793140778,0
ISIC_9381247_9,0.721112032,0
ISIC_9382025,0.866551502,0
ISIC_9382025_0,0.517634052,0
ISIC_9382025_1,0.86643173,0
ISIC_9382025_11,0.866560715,0
ISIC_9382025_12,0.851676801,0
ISIC_9382025_13,0.77410632,0
ISIC_9382025_14,0.857121798,0
ISIC_9382025_15,0.858752534,0
ISIC_9382025_16,0.859508015,0
ISIC_9382025_17,0.840961857,0
ISIC_9382025_18,0.928376635,0
ISIC_9382025_19,0.859641607,0
ISIC_9382025_2,0.866910816,0
ISIC_9382025_3,0.753717523,0
ISIC_9382025_4,0.85305878,0
ISIC_9382025_5,0.700271789,0
ISIC_9382025_6,0.872056385,0
ISIC_9382025_7,0.866560715,0
ISIC_9382025_8,0.591422517,0
ISIC_9382025_9,0.745333518,0
ISIC_9406755,0.619379952,0
ISIC_9406755_0,0.521756956,0
ISIC_9406755_1,0.613405196,0
ISIC_9406755_11,0.620895522,0
ISIC_9406755_12,0.562797125,0
ISIC_9406755_13,0.497959278,0
ISIC_9406755_14,0.555827345,0
ISIC_9406755_15,0.795674406,0
ISIC_9406755_16,0.625377741,0
ISIC_9406755_17,0.484332965,0
ISIC_9406755_18,0.555693753,0
ISIC_9406755_19,0.617763037,0
ISIC_9406755_2,0.620444076,0
ISIC_9406755_3,0.616265893,0
ISIC_9406755_4,0.620729685,0
ISIC_9406755_5,0.597056385,0
ISIC_9406755_6,0.592316197,0
ISIC_9406755_7,0.620895522,0
ISIC_9406755_8,0.713225539,0
ISIC_9406755_9,0.506716418,0
ISIC_9430252,0.594140409,0
ISIC_9430252_0,0.434577114,0
ISIC_9430252_1,0.595144647,0
ISIC_9430252_11,0.59629169,0
ISIC_9430252_12,0.767984153,0
ISIC_9430252_13,0.700548185,0
ISIC_9430252_14,0.729021559,0
ISIC_9430252_15,0.618721209,0
ISIC_9430252_16,0.600377741,0
ISIC_9430252_17,0.602473742,0
ISIC_9430252_18,0.871890547,0
ISIC_9430252_19,0.610539893,0
ISIC_9430252_2,0.594757693,0
ISIC_9430252_3,0.623728579,0
ISIC_9430252_4,0.604030772,0
ISIC_9430252_5,0.548733186,0
ISIC_9430252_6,0.662156809,0
ISIC_9430252_7,0.59629169,0
ISIC_9430252_8,0.238907315,0
ISIC_9430252_9,0.610106873,0
ISIC_9430639,0.227777778,0
ISIC_9430639_0,0.664796388,0
ISIC_9430639_1,0.232393588,0
ISIC_9430639_11,0.245448683,0
ISIC_9430639_12,0.226409619,0
ISIC_9430639_13,0.35571218,0
ISIC_9430639_14,0.242491247,0
ISIC_9430639_15,0.478818869,0
ISIC_9430639_16,0.231573613,0
ISIC_9430639_17,0.185226645,0
ISIC_9430639_18,0.251833425,0
ISIC_9430639_19,0.359862723,0
ISIC_9430639_2,0.229468399,0
ISIC_9430639_3,0.365040538,0
ISIC_9430639_4,0.140491985,0
ISIC_9430639_5,0.500884467,0
ISIC_9430639_6,0.212658928,0
ISIC_9430639_7,0.292763037,0
ISIC_9430639_8,0.635737977,0
ISIC_9430639_9,0.315556477,0
ISIC_9431118,0.706951354,0
ISIC_9431118_0,0.380951723,0
ISIC_9431118_1,0.705085683,0
ISIC_9431118_11,0.715938824,0
ISIC_9431118_12,0.752704072,0
ISIC_9431118_13,0.748608808,0
ISIC_9431118_14,0.710922241,0
ISIC_9431118_15,0.677211166,0
ISIC_9431118_16,0.652330938,0
ISIC_9431118_17,0.704417726,0
ISIC_9431118_18,0.655431177,0
ISIC_9431118_19,0.703625392,0
ISIC_9431118_2,0.704380873,0
ISIC_9431118_3,0.470522388,0
ISIC_9431118_4,0.714068546,0
ISIC_9431118_5,0.684116455,0
ISIC_9431118_6,0.748180394,0
ISIC_9431118_7,0.707794362,0
ISIC_9431118_8,0.27893864,0
ISIC_9431118_9,0.782140225,0
ISIC_9517555,0.991643634,1
ISIC_9517555_0,0.664501566,1
ISIC_9517555_1,0.991579141,1
ISIC_9517555_11,0.993481666,1
ISIC_9517555_12,0.992053621,1
ISIC_9517555_13,0.841169154,1
ISIC_9517555_14,0.992228671,1
ISIC_9517555_15,0.963524968,1
ISIC_9517555_16,0.983766353,1
ISIC_9517555_17,0.988147227,1
ISIC_9517555_18,0.991477796,1
ISIC_9517555_19,0.991592961,1
ISIC_9517555_2,0.99186475,1
ISIC_9517555_3,0.750096739,1
ISIC_9517555_4,0.991298139,1
ISIC_9517555_5,0.863313064,1
ISIC_9517555_6,0.991077022,1
ISIC_9517555_7,0.991657453,1
ISIC_9517555_8,0.595702045,1
ISIC_9517555_9,0.780882624,1
ISIC_9527402,0.451073337,0
ISIC_9527402_0,0.834065782,0
ISIC_9527402_1,0.45438548,0
ISIC_9527402_11,0.48375714,0
ISIC_9527402_12,0.44278607,0
ISIC_9527402_13,0.607020453,0
ISIC_9527402_14,0.552524415,0
ISIC_9527402_15,0.718131564,0
ISIC_9527402_16,0.542818316,0
ISIC_9527402_17,0.443919292,0
ISIC_9527402_18,0.413782937,0
ISIC_9527402_19,0.511244702,0
ISIC_9527402_2,0.452446103,0
ISIC_9527402_3,0.501524783,0
ISIC_9527402_4,0.485037774,0
ISIC_9527402_5,0.55920398,0
ISIC_9527402_6,0.526681408,0
ISIC_9527402_7,0.456311037,0
ISIC_9527402_8,0.800096739,0
ISIC_9527402_9,0.507342915,0
ISIC_9565804,0.507048093,0
ISIC_9565804_0,0.4543993,0
ISIC_9565804_1,0.506223512,0
ISIC_9565804_11,0.560608992,0
ISIC_9565804_12,0.549216879,0
ISIC_9565804_13,0.418619864,0
ISIC_9565804_14,0.566496223,0
ISIC_9565804_15,0.574368896,0
ISIC_9565804_16,0.513594067,0
ISIC_9565804_17,0.49998618,0
ISIC_9565804_18,0.504316381,0
ISIC_9565804_19,0.504975124,0
ISIC_9565804_2,0.510051594,0
ISIC_9565804_3,0.162078496,0
ISIC_9565804_4,0.534521835,0
ISIC_9565804_5,0.491579141,0
ISIC_9565804_6,0.620877096,0
ISIC_9565804_7,0.617164179,0
ISIC_9565804_8,0.445227566,0
ISIC_9565804_9,0.388520361,0
ISIC_9569039,0.877658006,0
ISIC_9569039_0,0.427814631,0
ISIC_9569039_1,0.88068454,0
ISIC_9569039_11,0.873221854,0
ISIC_9569039_12,0.888594067,0
ISIC_9569039_13,0.805071863,0
ISIC_9569039_14,0.829528285,0
ISIC_9569039_15,0.934549475,0
ISIC_9569039_16,0.899419569,0
ISIC_9569039_17,0.803427308,0
ISIC_9569039_18,0.872263682,0
ISIC_9569039_19,0.872134697,0
ISIC_9569039_2,0.878514833,0
ISIC_9569039_3,0.527487562,0
ISIC_9569039_4,0.850281002,0
ISIC_9569039_5,0.88378478,0
ISIC_9569039_6,0.641003317,0
ISIC_9569039_7,0.878137092,0
ISIC_9569039_8,0.347337387,0
ISIC_9569039_9,0.800741662,0
ISIC_9572761,0.302114428,1
ISIC_9572761_0,0.604827713,1
ISIC_9572761_1,0.300511332,1
ISIC_9572761_11,0.319711627,1
ISIC_9572761_12,0.284121061,1
ISIC_9572761_13,0.704459186,1
ISIC_9572761_14,0.332301456,1
ISIC_9572761_15,0.430624655,1
ISIC_9572761_16,0.327713285,1
ISIC_9572761_17,0.254657269,1
ISIC_9572761_18,0.57103372,1
ISIC_9572761_19,0.285608992,1
ISIC_9572761_2,0.302321725,1
ISIC_9572761_3,0.347314354,1
ISIC_9572761_4,0.310784043,1
ISIC_9572761_5,0.737451631,1
ISIC_9572761_6,0.479122904,1
ISIC_9572761_7,0.307066519,1
ISIC_9572761_8,0.531205086,1
ISIC_9572761_9,0.736203243,1
ISIC_9595194,0.092712364,0
ISIC_9595194_0,0.432997052,0
ISIC_9595194_1,0.095070942,0
ISIC_9595194_11,0.112645108,0
ISIC_9595194_12,0.086811314,0
ISIC_9595194_13,0.521770776,0
ISIC_9595194_14,0.126589276,0
ISIC_9595194_15,0.255375898,0
ISIC_9595194_16,0.093951539,0
ISIC_9595194_17,0.102888336,0
ISIC_9595194_18,0.137354892,0
ISIC_9595194_19,0.084194767,0
ISIC_9595194_2,0.096190345,0
ISIC_9595194_3,0.588193293,0
ISIC_9595194_4,0.201460291,0
ISIC_9595194_5,0.279058412,0
ISIC_9595194_6,0.131007002,0
ISIC_9595194_7,0.096701677,0
ISIC_9595194_8,0.499097107,0
ISIC_9595194_9,0.544191082,0
ISIC_9595615,0.385046987,0
ISIC_9595615_0,0.539501566,0
ISIC_9595615_1,0.380675327,0
ISIC_9595615_11,0.385797863,0
ISIC_9595615_12,0.392984153,0
ISIC_9595615_13,0.462419385,0
ISIC_9595615_14,0.384443523,0
ISIC_9595615_15,0.680246914,0
ISIC_9595615_16,0.403837295,0
ISIC_9595615_17,0.40460199,0
ISIC_9595615_18,0.392445181,0
ISIC_9595615_19,0.38467846,0
ISIC_9595615_2,0.38466464,0
ISIC_9595615_3,0.689971439,0
ISIC_9595615_4,0.378026534,0
ISIC_9595615_5,0.566560715,0
ISIC_9595615_6,0.427455316,0
ISIC_9595615_7,0.385797863,0
ISIC_9595615_8,0.61204625,0
ISIC_9595615_9,0.489192924,0
ISIC_9596388,0.353210798,0
ISIC_9596388_0,0.597424912,0
ISIC_9596388_1,0.366772618,0
ISIC_9596388_11,0.346996499,0
ISIC_9596388_12,0.395089368,0
ISIC_9596388_13,0.746706283,0
ISIC_9596388_14,0.433480744,0
ISIC_9596388_15,0.280854984,0
ISIC_9596388_16,0.362612862,0
ISIC_9596388_17,0.248940483,0
ISIC_9596388_18,0.386111111,0
ISIC_9596388_19,0.373954303,0
ISIC_9596388_2,0.357633131,0
ISIC_9596388_3,0.752681039,0
ISIC_9596388_4,0.326363553,0
ISIC_9596388_5,0.755210061,0
ISIC_9596388_6,0.485917634,0
ISIC_9596388_7,0.36203243,0
ISIC_9596388_8,0.556536761,0
ISIC_9596388_9,0.736253916,0
ISIC_9599761,0.119449051,0
ISIC_9599761_0,0.610843929,0
ISIC_9599761_1,0.122839506,0
ISIC_9599761_11,0.140178736,0
ISIC_9599761_12,0.138059701,0
ISIC_9599761_13,0.493025613,0
ISIC_9599761_14,0.27611019,0
ISIC_9599761_15,0.317445181,0
ISIC_9599761_16,0.125119772,0
ISIC_9599761_17,0.134779805,0
ISIC_9599761_18,0.453699097,0
ISIC_9599761_19,0.125939746,0
ISIC_9599761_2,0.120688226,0
ISIC_9599761_3,0.436811314,0
ISIC_9599761_4,0.13244426,0
ISIC_9599761_5,0.241855537,0
ISIC_9599761_6,0.180288373,0
ISIC_9599761_7,0.121485167,0
ISIC_9599761_8,0.643951539,0
ISIC_9599761_9,0.461719182,0
ISIC_9603587,0.337225907,0
ISIC_9603587_0,0.133932191,0
ISIC_9603587_1,0.333301087,0
ISIC_9603587_11,0.367016768,0
ISIC_9603587_12,0.37106136,0
ISIC_9603587_13,0.259374424,0
ISIC_9603587_14,0.478786622,0
ISIC_9603587_15,0.280887231,0
ISIC_9603587_16,0.343536945,0
ISIC_9603587_17,0.412064677,0
ISIC_9603587_18,0.493067072,0
ISIC_9603587_19,0.327736318,0
ISIC_9603587_2,0.33948314,0
ISIC_9603587_3,0.374608439,0
ISIC_9603587_4,0.291910816,0
ISIC_9603587_5,0.259899576,0
ISIC_9603587_6,0.324631472,0
ISIC_9603587_7,0.33749309,0
ISIC_9603587_8,0.234784411,0
ISIC_9603587_9,0.289906947,0
ISIC_9606863,0.031725631,0
ISIC_9606863_0,0.299530127,0
ISIC_9606863_1,0.035572139,0
ISIC_9606863_11,0.034637,0
ISIC_9606863_12,0.029242676,0
ISIC_9606863_13,0.364800995,0
ISIC_9606863_14,0.048396904,0
ISIC_9606863_15,0.163363737,0
ISIC_9606863_16,0.066003317,0
ISIC_9606863_17,0.040851299,0
ISIC_9606863_18,0.036525705,0
ISIC_9606863_19,0.033448498,0
ISIC_9606863_2,0.034876543,0
ISIC_9606863_3,0.341339598,0
ISIC_9606863_4,0.067403722,0
ISIC_9606863_5,0.394651741,0
ISIC_9606863_6,0.049949327,0
ISIC_9606863_7,0.034637,0
ISIC_9606863_8,0.42916897,0
ISIC_9606863_9,0.334305325,0
ISIC_9611660,0.629274922,0
ISIC_9611660_0,0.92149438,0
