image_name,target,y_true
ISIC_7581139_7,0.02706467,0
ISIC_7581139_8,0.022771203,0
ISIC_7581139_9,0.012624776,0
ISIC_7609412,0.032841082,0
ISIC_7609412_0,0.224249762,0
ISIC_7609412_1,0.034473444,0
ISIC_7609412_11,0.042964278,0
ISIC_7609412_12,0.063911502,0
ISIC_7609412_13,0.244659701,0
ISIC_7609412_14,0.041612294,0
ISIC_7609412_15,0.21132367,0
ISIC_7609412_16,0.023055457,0
ISIC_7609412_17,0.029427574,0
ISIC_7609412_18,0.021210119,0
ISIC_7609412_19,0.035465448,0
ISIC_7609412_2,0.034872604,0
ISIC_7609412_3,0.317943309,0
ISIC_7609412_4,0.050778961,0
ISIC_7609412_5,0.227175094,0
ISIC_7609412_6,0.058695639,0
ISIC_7609412_7,0.034490161,0
ISIC_7609412_8,0.163438508,0
ISIC_7609412_9,0.300445345,0
ISIC_7622188,0.006906307,0
ISIC_7622188_0,0.589330906,0
ISIC_7622188_1,0.007467925,0
ISIC_7622188_11,0.009316512,0
ISIC_7622188_12,0.006956233,0
ISIC_7622188_13,0.018385262,0
ISIC_7622188_14,0.007853781,0
ISIC_7622188_15,0.00497127,0
ISIC_7622188_16,0.00616195,0
ISIC_7622188_17,0.004300807,0
ISIC_7622188_18,0.036788933,0
ISIC_7622188_19,0.007043969,0
ISIC_7622188_2,0.007316151,0
ISIC_7622188_3,0.048059711,0
ISIC_7622188_4,0.006667311,0
ISIC_7622188_5,0.028664562,0
ISIC_7622188_6,0.007192584,0
ISIC_7622188_7,0.007463241,0
ISIC_7622188_8,0.605023687,0
ISIC_7622188_9,0.023310151,0
ISIC_7680185,0.015684733,0
ISIC_7680185_0,0.034583008,0
ISIC_7680185_1,0.016059155,0
ISIC_7680185_11,0.016056507,0
ISIC_7680185_12,0.01494436,0
ISIC_7680185_13,0.370867953,0
ISIC_7680185_14,0.01459206,0
ISIC_7680185_15,0.020701633,0
ISIC_7680185_16,0.021138156,0
ISIC_7680185_17,0.012052544,0
ISIC_7680185_18,0.01883872,0
ISIC_7680185_19,0.017213035,0
ISIC_7680185_2,0.015785498,0
ISIC_7680185_3,0.4801453,0
ISIC_7680185_4,0.017620499,0
ISIC_7680185_5,0.511050906,0
ISIC_7680185_6,0.021258928,0
ISIC_7680185_7,0.016056507,0
ISIC_7680185_8,0.036142672,0
ISIC_7680185_9,0.304960083,0
ISIC_7723219,0.080882578,0
ISIC_7723219_0,0.295257134,0
ISIC_7723219_1,0.076357927,0
ISIC_7723219_11,0.076341236,0
ISIC_7723219_12,0.07487367,0
ISIC_7723219_13,0.378008609,0
ISIC_7723219_14,0.097273539,0
ISIC_7723219_15,0.268610858,0
ISIC_7723219_16,0.080355485,0
ISIC_7723219_17,0.032980488,0
ISIC_7723219_18,0.061613502,0
ISIC_7723219_19,0.088784004,0
ISIC_7723219_2,0.078239937,0
ISIC_7723219_3,0.326993783,0
ISIC_7723219_4,0.079163944,0
ISIC_7723219_5,0.335211253,0
ISIC_7723219_6,0.098712417,0
ISIC_7723219_7,0.076341236,0
ISIC_7723219_8,0.219584344,0
ISIC_7723219_9,0.329844269,0
ISIC_7747165,0.196749847,0
ISIC_7747165_0,0.037077611,0
ISIC_7747165_1,0.202729658,0
ISIC_7747165_11,0.202332915,0
ISIC_7747165_12,0.234775193,0
ISIC_7747165_13,0.064143511,0
ISIC_7747165_14,0.113731913,0
ISIC_7747165_15,0.198753266,0
ISIC_7747165_16,0.215211508,0
ISIC_7747165_17,0.187616338,0
ISIC_7747165_18,0.341070924,0
ISIC_7747165_19,0.174608647,0
ISIC_7747165_2,0.222206374,0
ISIC_7747165_3,0.011070726,0
ISIC_7747165_4,0.188416797,0
ISIC_7747165_5,0.094170995,0
ISIC_7747165_6,0.311602004,0
ISIC_7747165_7,0.202332915,0
ISIC_7747165_8,0.031803346,0
ISIC_7747165_9,0.102076033,0
ISIC_7747712,0.812617974,1
ISIC_7747712_0,0.022693662,1
ISIC_7747712_1,0.809866001,1
ISIC_7747712_11,0.817896023,1
ISIC_7747712_12,0.799022864,1
ISIC_7747712_13,0.703858552,1
ISIC_7747712_14,0.373418166,1
ISIC_7747712_15,0.846953946,1
ISIC_7747712_16,0.554407332,1
ISIC_7747712_17,0.718806089,1
ISIC_7747712_18,0.673259638,1
ISIC_7747712_19,0.832827112,1
ISIC_7747712_2,0.816119457,1
ISIC_7747712_3,0.702329713,1
ISIC_7747712_4,0.756199146,1
ISIC_7747712_5,0.593477333,1
ISIC_7747712_6,0.343778181,1
ISIC_7747712_7,0.810162659,1
ISIC_7747712_8,0.02128218,1
ISIC_7747712_9,0.7185583,1
ISIC_7755096,0.070932606,1
ISIC_7755096_0,0.079924764,1
ISIC_7755096_1,0.071783618,1
ISIC_7755096_11,0.067678216,1
ISIC_7755096_12,0.078354467,1
ISIC_7755096_13,0.231296805,1
ISIC_7755096_14,0.120577408,1
ISIC_7755096_15,0.068621463,1
ISIC_7755096_16,0.068228591,1
ISIC_7755096_17,0.07813372,1
ISIC_7755096_18,0.066500836,1
ISIC_7755096_19,0.058795416,1
ISIC_7755096_2,0.073340665,1
ISIC_7755096_3,0.038860386,1
ISIC_7755096_4,0.03104209,1
ISIC_7755096_5,0.13336618,1
ISIC_7755096_6,0.082089223,1
ISIC_7755096_7,0.071706159,1
ISIC_7755096_8,0.060936631,1
ISIC_7755096_9,0.231299218,1
ISIC_7779155,0.106003394,0
ISIC_7779155_0,0.005808549,0
ISIC_7779155_1,0.101487628,0
ISIC_7779155_11,0.098848408,0
ISIC_7779155_12,0.081831496,0
ISIC_7779155_13,0.143891204,0
ISIC_7779155_14,0.049102498,0
ISIC_7779155_15,0.034471255,0
ISIC_7779155_16,0.100659655,0
ISIC_7779155_17,0.081297502,0
ISIC_7779155_18,0.132724601,0
ISIC_7779155_19,0.068751746,0
ISIC_7779155_2,0.108808542,0
ISIC_7779155_3,0.282732569,0
ISIC_7779155_4,0.090606834,0
ISIC_7779155_5,0.148279709,0
ISIC_7779155_6,0.059429555,0
ISIC_7779155_7,0.097353259,0
ISIC_7779155_8,0.007447744,0
ISIC_7779155_9,0.09353622,0
ISIC_7783047,0.056070965,0
ISIC_7783047_0,0.029558633,0
ISIC_7783047_1,0.062984144,0
ISIC_7783047_11,0.06301526,0
ISIC_7783047_12,0.08285534,0
ISIC_7783047_13,0.165801305,0
ISIC_7783047_14,0.060745654,0
ISIC_7783047_15,0.085754948,0
ISIC_7783047_16,0.035130493,0
ISIC_7783047_17,0.063742417,0
ISIC_7783047_18,0.090233876,0
ISIC_7783047_19,0.056093958,0
ISIC_7783047_2,0.066081228,0
ISIC_7783047_3,0.488908159,0
ISIC_7783047_4,0.050868379,0
ISIC_7783047_5,0.257580458,0
ISIC_7783047_6,0.139685852,0
ISIC_7783047_7,0.06301526,0
ISIC_7783047_8,0.023454749,0
ISIC_7783047_9,0.186067073,0
ISIC_7809510,0.793332523,1
ISIC_7809510_0,0.26392179,1
ISIC_7809510_1,0.785999553,1
ISIC_7809510_11,0.800512601,1
ISIC_7809510_12,0.746106184,1
ISIC_7809510_13,0.69423544,1
ISIC_7809510_14,0.756299956,1
ISIC_7809510_15,0.658643123,1
ISIC_7809510_16,0.792571731,1
ISIC_7809510_17,0.615379189,1
ISIC_7809510_18,0.035032952,1
ISIC_7809510_19,0.802536642,1
ISIC_7809510_2,0.792074418,1
ISIC_7809510_3,0.625936179,1
ISIC_7809510_4,0.831701239,1
ISIC_7809510_5,0.721879134,1
ISIC_7809510_6,0.848776846,1
ISIC_7809510_7,0.786085897,1
ISIC_7809510_8,0.265052711,1
ISIC_7809510_9,0.666567738,1
ISIC_7856735,0.007541544,0
ISIC_7856735_0,0.125037836,0
ISIC_7856735_1,0.00800344,0
ISIC_7856735_11,0.007999704,0
ISIC_7856735_12,0.007930959,0
ISIC_7856735_13,0.031070034,0
ISIC_7856735_14,0.008562074,0
ISIC_7856735_15,0.014469573,0
ISIC_7856735_16,0.009026063,0
ISIC_7856735_17,0.007420965,0
ISIC_7856735_18,0.01033869,0
ISIC_7856735_19,0.007468128,0
ISIC_7856735_2,0.007996538,0
ISIC_7856735_3,0.033093525,0
ISIC_7856735_4,0.010341138,0
ISIC_7856735_5,0.02059899,0
ISIC_7856735_6,0.009543093,0
ISIC_7856735_7,0.007999704,0
ISIC_7856735_8,0.192379,0
ISIC_7856735_9,0.025794891,0
ISIC_7859727,0.001271075,0
ISIC_7859727_0,0.022988461,0
ISIC_7859727_1,0.00145333,0
ISIC_7859727_11,0.002156551,0
ISIC_7859727_12,0.001364397,0
ISIC_7859727_13,0.050117742,0
ISIC_7859727_14,0.001620175,0
ISIC_7859727_15,0.001824508,0
ISIC_7859727_16,0.001635819,0
ISIC_7859727_17,0.001568005,0
ISIC_7859727_18,0.000913761,0
ISIC_7859727_19,0.001607836,0
ISIC_7859727_2,0.001514096,0
ISIC_7859727_3,0.039719486,0
ISIC_7859727_4,0.001575849,0
ISIC_7859727_5,0.04430898,0
ISIC_7859727_6,0.001348092,0
ISIC_7859727_7,0.001452453,0
ISIC_7859727_8,0.031256391,0
ISIC_7859727_9,0.099156726,0
ISIC_7944238,0.002865341,0
ISIC_7944238_0,0.019830164,0
ISIC_7944238_1,0.003361188,0
ISIC_7944238_11,0.005964921,0
ISIC_7944238_12,0.002695613,0
ISIC_7944238_13,0.002586278,0
ISIC_7944238_14,0.0035884,0
ISIC_7944238_15,0.004814979,0
ISIC_7944238_16,0.003500172,0
ISIC_7944238_17,0.003549084,0
ISIC_7944238_18,0.001636164,0
ISIC_7944238_19,0.003393874,0
ISIC_7944238_2,0.003328152,0
ISIC_7944238_3,0.003213428,0
ISIC_7944238_4,0.003695335,0
ISIC_7944238_5,0.002560809,0
ISIC_7944238_6,0.003233309,0
ISIC_7944238_7,0.003359817,0
ISIC_7944238_8,0.025549819,0
ISIC_7944238_9,0.003005223,0
ISIC_7976038,0.059717878,0
ISIC_7976038_0,0.065161583,0
ISIC_7976038_1,0.062303742,0
ISIC_7976038_11,0.062337499,0
ISIC_7976038_12,0.056625584,0
ISIC_7976038_13,0.122160205,0
ISIC_7976038_14,0.049904984,0
ISIC_7976038_15,0.075879981,0
ISIC_7976038_16,0.061751271,0
ISIC_7976038_17,0.049001369,0
ISIC_7976038_18,0.061957717,0
ISIC_7976038_19,0.067621028,0
ISIC_7976038_2,0.063353124,0
ISIC_7976038_3,0.158159876,0
ISIC_7976038_4,0.082796519,0
ISIC_7976038_5,0.121395134,0
ISIC_7976038_6,0.140367395,0
ISIC_7976038_7,0.062337499,0
ISIC_7976038_8,0.017369423,0
ISIC_7976038_9,0.222118788,0
ISIC_7988442,0.0388055,0
ISIC_7988442_0,0.052550255,0
ISIC_7988442_1,0.042460616,0
ISIC_7988442_11,0.04975038,0
ISIC_7988442_12,0.070591139,0
ISIC_7988442_13,0.180495786,0
ISIC_7988442_14,0.072008916,0
ISIC_7988442_15,0.018677611,0
ISIC_7988442_16,0.042507782,0
ISIC_7988442_17,0.037904601,0
ISIC_7988442_18,0.042533123,0
ISIC_7988442_19,0.061197362,0
ISIC_7988442_2,0.041739839,0
ISIC_7988442_3,0.0017509,0
ISIC_7988442_4,0.025780443,0
ISIC_7988442_5,0.119836095,0
ISIC_7988442_6,0.056178429,0
ISIC_7988442_7,0.042486158,0
ISIC_7988442_8,0.058529231,0
ISIC_7988442_9,0.149237552,0
ISIC_8003201,0.000779817,0
ISIC_8003201_0,0.004263053,0
ISIC_8003201_1,0.000762833,0
ISIC_8003201_11,0.000949797,0
ISIC_8003201_12,0.001084748,0
ISIC_8003201_13,0.000706918,0
ISIC_8003201_14,0.001112358,0
ISIC_8003201_15,0.001009649,0
ISIC_8003201_16,0.000806558,0
ISIC_8003201_17,0.001200201,0
ISIC_8003201_18,0.001056323,0
ISIC_8003201_19,0.00165824,0
ISIC_8003201_2,0.000783915,0
ISIC_8003201_3,0.001005791,0
ISIC_8003201_4,0.00077582,0
ISIC_8003201_5,0.001039927,0
ISIC_8003201_6,0.000676595,0
ISIC_8003201_7,0.000763048,0
ISIC_8003201_8,0.007774841,0
ISIC_8003201_9,0.000682896,0
ISIC_8044265,0.055060053,0
ISIC_8044265_0,0.020816096,0
ISIC_8044265_1,0.047440956,0
ISIC_8044265_11,0.058907042,0
ISIC_8044265_12,0.095488801,0
ISIC_8044265_13,0.512757205,0
ISIC_8044265_14,0.059019685,0
ISIC_8044265_15,0.030147501,0
ISIC_8044265_16,0.043724319,0
ISIC_8044265_17,0.034245872,0
ISIC_8044265_18,0.036551156,0
ISIC_8044265_19,0.062164113,0
ISIC_8044265_2,0.04548422,0
ISIC_8044265_3,0.485181328,0
ISIC_8044265_4,0.050603384,0
ISIC_8044265_5,0.395774114,0
ISIC_8044265_6,0.175552127,0
ISIC_8044265_7,0.047329981,0
ISIC_8044265_8,0.000980024,0
ISIC_8044265_9,0.463418387,0
ISIC_8069559,0.026041146,0
ISIC_8069559_0,0.01775808,0
ISIC_8069559_1,0.02664541,0
ISIC_8069559_11,0.026657839,0
ISIC_8069559_12,0.035991351,0
ISIC_8069559_13,0.0276726,0
ISIC_8069559_14,0.016239042,0
ISIC_8069559_15,0.015783331,0
ISIC_8069559_16,0.025752069,0
ISIC_8069559_17,0.023801057,0
ISIC_8069559_18,0.017802089,0
ISIC_8069559_19,0.027602703,0
ISIC_8069559_2,0.026953944,0
ISIC_8069559_3,0.028055925,0
ISIC_8069559_4,0.027473843,0
ISIC_8069559_5,0.024011915,0
ISIC_8069559_6,0.039586949,0
ISIC_8069559_7,0.026657839,0
ISIC_8069559_8,0.033729796,0
ISIC_8069559_9,0.064174429,0
ISIC_8071637,0.033781288,1
ISIC_8071637_0,0.093968138,1
ISIC_8071637_1,0.032556868,1
ISIC_8071637_11,0.037946352,1
ISIC_8071637_12,0.027440315,1
ISIC_8071637_13,0.316813986,1
ISIC_8071637_14,0.036309743,1
ISIC_8071637_15,0.03653304,1
ISIC_8071637_16,0.032037399,1
ISIC_8071637_17,0.032635164,1
ISIC_8071637_18,0.078066786,1
ISIC_8071637_19,0.032114063,1
ISIC_8071637_2,0.035232604,1
ISIC_8071637_3,0.196176756,1
ISIC_8071637_4,0.023528638,1
ISIC_8071637_5,0.265941331,1
ISIC_8071637_6,0.060648061,1
ISIC_8071637_7,0.032576411,1
ISIC_8071637_8,0.089576937,1
ISIC_8071637_9,0.360391391,1
ISIC_8082800,0.00207591,0
ISIC_8082800_0,0.018127267,0
ISIC_8082800_1,0.002151402,0
ISIC_8082800_11,0.002152564,0
ISIC_8082800_12,0.001974893,0
ISIC_8082800_13,0.059349135,0
ISIC_8082800_14,0.002035411,0
ISIC_8082800_15,0.004151176,0
ISIC_8082800_16,0.002028586,0
ISIC_8082800_17,0.002445443,0
ISIC_8082800_18,0.002268155,0
ISIC_8082800_19,0.002178869,0
ISIC_8082800_2,0.002139482,0
ISIC_8082800_3,0.057856865,0
ISIC_8082800_4,0.002252748,0
ISIC_8082800_5,0.036848252,0
ISIC_8082800_6,0.001720668,0
ISIC_8082800_7,0.002152564,0
ISIC_8082800_8,0.040240132,0
ISIC_8082800_9,0.058679512,0
ISIC_8088770,0.002262848,0
ISIC_8088770_0,0.011459465,0
ISIC_8088770_1,0.002478796,0
ISIC_8088770_11,0.002481831,0
ISIC_8088770_12,0.004998745,0
ISIC_8088770_13,0.005748113,0
ISIC_8088770_14,0.006913059,0
ISIC_8088770_15,0.044445757,0
ISIC_8088770_16,0.002381166,0
ISIC_8088770_17,0.002871349,0
ISIC_8088770_18,0.008324111,0
ISIC_8088770_19,0.002219244,0
ISIC_8088770_2,0.002367932,0
ISIC_8088770_3,0.007664212,0
ISIC_8088770_4,0.009665,0
ISIC_8088770_5,0.008436519,0
ISIC_8088770_6,0.003270945,0
ISIC_8088770_7,0.002481831,0
ISIC_8088770_8,0.036842933,0
ISIC_8088770_9,0.007516691,0
ISIC_8141769,0.130657764,0
ISIC_8141769_0,0.023564148,0
ISIC_8141769_1,0.131008199,0
ISIC_8141769_11,0.13116725,0
ISIC_8141769_12,0.14486948,0
ISIC_8141769_13,0.02963545,0
ISIC_8141769_14,0.201672941,0
ISIC_8141769_15,0.116647433,0
ISIC_8141769_16,0.130589456,0
ISIC_8141769_17,0.11547287,0
ISIC_8141769_18,0.162042637,0
ISIC_8141769_19,0.143264858,0
ISIC_8141769_2,0.129645806,0
ISIC_8141769_3,0.049648741,0
ISIC_8141769_4,0.107493154,0
ISIC_8141769_5,0.015449194,0
ISIC_8141769_6,0.097442371,0
ISIC_8141769_7,0.13116725,0
ISIC_8141769_8,0.029397816,0
ISIC_8141769_9,0.037097131,0
ISIC_8152488,0.074265843,0
ISIC_8152488_0,0.084889142,0
ISIC_8152488_1,0.078630818,0
ISIC_8152488_11,0.078717812,0
ISIC_8152488_12,0.071102522,0
ISIC_8152488_13,0.026648904,0
ISIC_8152488_14,0.113008655,0
ISIC_8152488_15,0.122590823,0
ISIC_8152488_16,0.085590527,0
ISIC_8152488_17,0.069603354,0
ISIC_8152488_18,0.076163272,0
ISIC_8152488_19,0.074320911,0
ISIC_8152488_2,0.076408572,0
ISIC_8152488_3,0.151723848,0
ISIC_8152488_4,0.07614362,0
ISIC_8152488_5,0.036113765,0
ISIC_8152488_6,0.076078052,0
ISIC_8152488_7,0.078717812,0
ISIC_8152488_8,0.10035167,0
ISIC_8152488_9,0.023176446,0
ISIC_8172822,0.079801698,1
ISIC_8172822_0,0.062420888,1
ISIC_8172822_1,0.083399894,1
ISIC_8172822_11,0.08335593,1
ISIC_8172822_12,0.144081816,1
ISIC_8172822_13,0.029094979,1
ISIC_8172822_14,0.033206238,1
ISIC_8172822_15,0.118117523,1
ISIC_8172822_16,0.076843531,1
ISIC_8172822_17,0.132829605,1
ISIC_8172822_18,0.075440124,1
ISIC_8172822_19,0.085904672,1
ISIC_8172822_2,0.087016294,1
ISIC_8172822_3,0.031919508,1
ISIC_8172822_4,0.136040107,1
ISIC_8172822_5,0.034292106,1
ISIC_8172822_6,0.113451882,1
ISIC_8172822_7,0.08335593,1
ISIC_8172822_8,0.041337816,1
ISIC_8172822_9,0.038523006,1
ISIC_8176952,0.001279831,0
ISIC_8176952_0,0.003731518,0
ISIC_8176952_1,0.001382753,0
ISIC_8176952_11,0.001677113,0
ISIC_8176952_12,0.001222504,0
ISIC_8176952_13,0.007004399,0
ISIC_8176952_14,0.006490302,0
ISIC_8176952_15,0.026894213,0
ISIC_8176952_16,0.002047878,0
ISIC_8176952_17,0.001540912,0
ISIC_8176952_18,0.001368381,0
ISIC_8176952_19,0.001459505,0
ISIC_8176952_2,0.00137196,0
ISIC_8176952_3,0.003216097,0
ISIC_8176952_4,0.001536723,0
ISIC_8176952_5,0.004538693,0
ISIC_8176952_6,0.002238437,0
ISIC_8176952_7,0.00138408,0
ISIC_8176952_8,0.020957754,0
ISIC_8176952_9,0.00509939,0
ISIC_8191057,0.200213135,1
ISIC_8191057_0,0.112709513,1
ISIC_8191057_1,0.193327427,1
ISIC_8191057_11,0.193207801,1
ISIC_8191057_12,0.222524161,1
ISIC_8191057_13,0.433753765,1
ISIC_8191057_14,0.200599225,1
ISIC_8191057_15,0.40195526,1
ISIC_8191057_16,0.184164161,1
ISIC_8191057_17,0.194004685,1
ISIC_8191057_18,0.1802107,1
ISIC_8191057_19,0.186806139,1
ISIC_8191057_2,0.196578668,1
ISIC_8191057_3,0.468507781,1
ISIC_8191057_4,0.187305191,1
ISIC_8191057_5,0.454465479,1
ISIC_8191057_6,0.424934539,1
ISIC_8191057_7,0.193207801,1
ISIC_8191057_8,0.076960023,1
ISIC_8191057_9,0.483094857,1
ISIC_8233338,0.001407409,0
ISIC_8233338_0,0.004425253,0
ISIC_8233338_1,0.001411212,0
ISIC_8233338_11,0.001411836,0
ISIC_8233338_12,0.001642044,0
ISIC_8233338_13,0.006390945,0
ISIC_8233338_14,0.002119937,0
ISIC_8233338_15,0.042694875,0
ISIC_8233338_16,0.001718345,0
ISIC_8233338_17,0.001424744,0
ISIC_8233338_18,0.02259668,0
ISIC_8233338_19,0.001292819,0
ISIC_8233338_2,0.001429121,0
ISIC_8233338_3,0.021987006,0
ISIC_8233338_4,0.001450715,0
ISIC_8233338_5,0.054176731,0
ISIC_8233338_6,0.001906989,0
ISIC_8233338_7,0.001411836,0
ISIC_8233338_8,0.006273237,0
ISIC_8233338_9,0.010406665,0
ISIC_8245615,0.000654721,0
ISIC_8245615_0,0.042433857,0
ISIC_8245615_1,0.000821483,0
ISIC_8245615_11,0.001577628,0
ISIC_8245615_12,0.000513551,0
ISIC_8245615_13,0.057633867,0
ISIC_8245615_14,0.001108228,0
ISIC_8245615_15,0.020081637,0
ISIC_8245615_16,0.001650989,0
ISIC_8245615_17,0.001730815,0
ISIC_8245615_18,0.002867137,0
ISIC_8245615_19,0.000797172,0
ISIC_8245615_2,0.000816154,0
ISIC_8245615_3,0.042842413,0
ISIC_8245615_4,0.002423954,0
ISIC_8245615_5,0.029114323,0
ISIC_8245615_6,0.001588874,0
ISIC_8245615_7,0.000821331,0
ISIC_8245615_8,0.023519365,0
ISIC_8245615_9,0.045725948,0
ISIC_8256480,0.004754751,1
ISIC_8256480_0,0.000921899,1
ISIC_8256480_1,0.00495521,1
ISIC_8256480_11,0.004954937,1
ISIC_8256480_12,0.009656395,1
ISIC_8256480_13,0.024370957,1
ISIC_8256480_14,0.006083624,1
ISIC_8256480_15,0.009659761,1
ISIC_8256480_16,0.004254531,1
ISIC_8256480_17,0.006603334,1
ISIC_8256480_18,0.002810682,1
ISIC_8256480_19,0.003848414,1
ISIC_8256480_2,0.004406543,1
ISIC_8256480_3,0.018411533,1
ISIC_8256480_4,0.012074673,1
ISIC_8256480_5,0.016255859,1
ISIC_8256480_6,0.006153007,1
ISIC_8256480_7,0.004954937,1
ISIC_8256480_8,0.001773469,1
ISIC_8256480_9,0.030001129,1
ISIC_8278458,0.585625996,1
ISIC_8278458_0,0.161041638,1
ISIC_8278458_1,0.582428473,1
ISIC_8278458_11,0.597428765,1
ISIC_8278458_12,0.664579011,1
ISIC_8278458_13,0.810975114,1
ISIC_8278458_14,0.643451014,1
ISIC_8278458_15,0.222249899,1
ISIC_8278458_16,0.585184538,1
ISIC_8278458_17,0.519418204,1
ISIC_8278458_18,0.586080519,1
ISIC_8278458_19,0.586667465,1
ISIC_8278458_2,0.584642915,1
ISIC_8278458_3,0.843390023,1
ISIC_8278458_4,0.601776472,1
ISIC_8278458_5,0.770125625,1
ISIC_8278458_6,0.70783899,1
ISIC_8278458_7,0.582545948,1
ISIC_8278458_8,0.340286966,1
ISIC_8278458_9,0.836106828,1
ISIC_8289408,0.019546311,0
ISIC_8289408_0,0.009131679,0
ISIC_8289408_1,0.020871072,0
ISIC_8289408_11,0.02975618,0
ISIC_8289408_12,0.023590889,0
ISIC_8289408_13,0.025375803,0
ISIC_8289408_14,0.022616905,0
ISIC_8289408_15,0.020228071,0
ISIC_8289408_16,0.024595128,0
ISIC_8289408_17,0.018455353,0
ISIC_8289408_18,0.063442721,0
ISIC_8289408_19,0.020441019,0
ISIC_8289408_2,0.020356206,0
ISIC_8289408_3,0.007884941,0
ISIC_8289408_4,0.017260519,0
ISIC_8289408_5,0.066017978,0
ISIC_8289408_6,0.025681902,0
ISIC_8289408_7,0.020861531,0
ISIC_8289408_8,0.01499489,0
ISIC_8289408_9,0.039303283,0
ISIC_8308321,0.004543226,1
ISIC_8308321_0,0.09863893,1
ISIC_8308321_1,0.005331357,1
ISIC_8308321_11,0.008309647,1
ISIC_8308321_12,0.00522055,1
ISIC_8308321_13,0.11274466,1
ISIC_8308321_14,0.007836426,1
ISIC_8308321_15,0.007410323,1
ISIC_8308321_16,0.00533149,1
ISIC_8308321_17,0.005326552,1
ISIC_8308321_18,0.005351841,1
ISIC_8308321_19,0.004440687,1
ISIC_8308321_2,0.005395805,1
ISIC_8308321_3,0.095354586,1
ISIC_8308321_4,0.007483907,1
ISIC_8308321_5,0.038699977,1
ISIC_8308321_6,0.006112575,1
ISIC_8308321_7,0.005337598,1
ISIC_8308321_8,0.133623277,1
ISIC_8308321_9,0.093734493,1
ISIC_8320240,0.035677213,0
ISIC_8320240_0,0.103138253,0
ISIC_8320240_1,0.036683665,0
ISIC_8320240_11,0.036659144,0
ISIC_8320240_12,0.04093786,0
ISIC_8320240_13,0.01386492,0
ISIC_8320240_14,0.041531874,0
ISIC_8320240_15,0.112902785,0
ISIC_8320240_16,0.046314215,0
ISIC_8320240_17,0.034850552,0
ISIC_8320240_18,0.042665726,0
ISIC_8320240_19,0.026611206,0
ISIC_8320240_2,0.036640708,0
ISIC_8320240_3,0.009169456,0
ISIC_8320240_4,0.04903419,0
ISIC_8320240_5,0.016820974,0
ISIC_8320240_6,0.071712464,0
ISIC_8320240_7,0.036659144,0
ISIC_8320240_8,0.114650763,0
ISIC_8320240_9,0.025777186,0
ISIC_8374889,0.037170329,0
ISIC_8374889_0,0.00716496,0
ISIC_8374889_1,0.039343318,0
ISIC_8374889_11,0.039325619,0
ISIC_8374889_12,0.045808921,0
ISIC_8374889_13,0.018068591,0
ISIC_8374889_14,0.057843884,0
ISIC_8374889_15,0.061048524,0
ISIC_8374889_16,0.038373239,0
ISIC_8374889_17,0.044275111,0
ISIC_8374889_18,0.046040284,0
ISIC_8374889_19,0.041068121,0
ISIC_8374889_2,0.039524153,0
ISIC_8374889_3,0.054361383,0
ISIC_8374889_4,0.032208036,0
ISIC_8374889_5,0.013520483,0
ISIC_8374889_6,0.04721773,0
ISIC_8374889_7,0.039325619,0
ISIC_8374889_8,0.012113667,0
ISIC_8374889_9,0.022340729,0
ISIC_8387580,0.217756566,0
ISIC_8387580_0,0.00733017,0
ISIC_8387580_1,0.218379548,0
ISIC_8387580_11,0.218484574,0
ISIC_8387580_12,0.209602658,0
ISIC_8387580_13,0.098379678,0
ISIC_8387580_14,0.276409708,0
ISIC_8387580_15,0.206418613,0
ISIC_8387580_16,0.211161983,0
ISIC_8387580_17,0.129203757,0
ISIC_8387580_18,0.022846155,0
ISIC_8387580_19,0.203433863,0
ISIC_8387580_2,0.218733656,0
ISIC_8387580_3,0.088313163,0
ISIC_8387580_4,0.209994025,0
ISIC_8387580_5,0.036813126,0
ISIC_8387580_6,0.237377705,0
ISIC_8387580_7,0.218484574,0
ISIC_8387580_8,0.012898677,0
ISIC_8387580_9,0.086251549,0
ISIC_8425957,0.009106845,0
ISIC_8425957_0,0.037296643,0
ISIC_8425957_1,0.009808544,0
ISIC_8425957_11,0.014554375,0
ISIC_8425957_12,0.013802271,0
ISIC_8425957_13,0.109369858,0
ISIC_8425957_14,0.017471365,0
ISIC_8425957_15,0.009766561,0
ISIC_8425957_16,0.009571866,0
ISIC_8425957_17,0.006642479,0
ISIC_8425957_18,0.022749642,0
ISIC_8425957_19,0.006941177,0
ISIC_8425957_2,0.009121659,0
ISIC_8425957_3,0.042639497,0
ISIC_8425957_4,0.010874453,0
ISIC_8425957_5,0.079203086,0
ISIC_8425957_6,0.012390508,0
ISIC_8425957_7,0.009802219,0
ISIC_8425957_8,0.038374019,0
ISIC_8425957_9,0.094738329,0
ISIC_8430738,0.002491357,0
ISIC_8430738_0,0.036039991,0
ISIC_8430738_1,0.002827944,0
ISIC_8430738_11,0.002826175,0
ISIC_8430738_12,0.003786298,0
ISIC_8430738_13,0.139734456,0
ISIC_8430738_14,0.006858141,0
ISIC_8430738_15,0.035273407,0
ISIC_8430738_16,0.003519679,0
ISIC_8430738_17,0.005773393,0
ISIC_8430738_18,0.003094883,0
ISIC_8430738_19,0.003338947,0
ISIC_8430738_2,0.002802936,0
ISIC_8430738_3,0.146339391,0
ISIC_8430738_4,0.003226445,0
ISIC_8430738_5,0.0852624,0
ISIC_8430738_6,0.004226026,0
