target,image_name,y_true
0.133638169,ISIC_7576198_6,0
0.506176839,ISIC_7576198_7,0
0.725606187,ISIC_7576198_8,0
0.403229515,ISIC_7576198_9,0
0.546059783,ISIC_7581139,0
0.706333612,ISIC_7581139_0,0
0.568039298,ISIC_7581139_1,0
0.57652592,ISIC_7581139_11,0
0.550156773,ISIC_7581139_12,0
0.625783863,ISIC_7581139_13,0
0.667924331,ISIC_7581139_14,0
0.622198997,ISIC_7581139_15,0
0.559991639,ISIC_7581139_16,0
0.456312709,ISIC_7581139_17,0
0.551118311,ISIC_7581139_18,0
0.520955268,ISIC_7581139_19,0
0.591189381,ISIC_7581139_2,0
0.579828595,ISIC_7581139_3,0
0.503250418,ISIC_7581139_4,0
0.46548913,ISIC_7581139_5,0
0.706971154,ISIC_7581139_6,0
0.613586957,ISIC_7581139_7,0
0.635702341,ISIC_7581139_8,0
0.62027592,ISIC_7581139_9,0
0.629525502,ISIC_7609412,0
0.653940217,ISIC_7609412_0,0
0.472648411,ISIC_7609412_1,0
0.506291806,ISIC_7609412_11,0
0.462803094,ISIC_7609412_12,0
0.568446906,ISIC_7609412_13,0
0.398155309,ISIC_7609412_14,0
0.572355769,ISIC_7609412_15,0
0.547878344,ISIC_7609412_16,0
0.478898411,ISIC_7609412_17,0
0.256636706,ISIC_7609412_18,0
0.56548913,ISIC_7609412_19,0
0.736078595,ISIC_7609412_2,0
0.524540134,ISIC_7609412_3,0
0.455591555,ISIC_7609412_4,0
0.588367475,ISIC_7609412_5,0
0.745119147,ISIC_7609412_6,0
0.61409908,ISIC_7609412_7,0
0.541785117,ISIC_7609412_8,0
0.685796405,ISIC_7609412_9,0
0.396953386,ISIC_7622188,0
0.56673286,ISIC_7622188_0,0
0.663377926,ISIC_7622188_1,0
0.457807274,ISIC_7622188_11,0
0.511684783,ISIC_7622188_12,0
0.292960911,ISIC_7622188_13,0
0.472920151,ISIC_7622188_14,0
0.203004808,ISIC_7622188_15,0
0.113116639,ISIC_7622188_16,0
0.470119147,ISIC_7622188_17,0
0.577832358,ISIC_7622188_18,0
0.455873746,ISIC_7622188_19,0
0.575658445,ISIC_7622188_2,0
0.104985368,ISIC_7622188_3,0
0.505842391,ISIC_7622188_4,0
0.490353261,ISIC_7622188_5,0
0.405183946,ISIC_7622188_6,0
0.493739548,ISIC_7622188_7,0
0.573327759,ISIC_7622188_8,0
0.346958612,ISIC_7622188_9,0
0.588513796,ISIC_7680185,0
0.677320234,ISIC_7680185_0,0
0.41076505,ISIC_7680185_1,0
0.67381898,ISIC_7680185_11,0
0.635775502,ISIC_7680185_12,0
0.303135452,ISIC_7680185_13,0
0.439329013,ISIC_7680185_14,0
0.506208194,ISIC_7680185_15,0
0.583068562,ISIC_7680185_16,0
0.408967391,ISIC_7680185_17,0
0.412374582,ISIC_7680185_18,0
0.630978261,ISIC_7680185_19,0
0.596864548,ISIC_7680185_2,0
0.581166388,ISIC_7680185_3,0
0.562782191,ISIC_7680185_4,0
0.636256271,ISIC_7680185_5,0
0.738273411,ISIC_7680185_6,0
0.691283445,ISIC_7680185_7,0
0.510357441,ISIC_7680185_8,0
0.728292224,ISIC_7680185_9,0
0.630194398,ISIC_7723219,0
0.662782191,ISIC_7723219_0,0
0.543854515,ISIC_7723219_1,0
0.58048704,ISIC_7723219_11,0
0.823244147,ISIC_7723219_12,0
0.641722408,ISIC_7723219_13,0
0.52541806,ISIC_7723219_14,0
0.608089465,ISIC_7723219_15,0
0.557410117,ISIC_7723219_16,0
0.452790552,ISIC_7723219_17,0
0.52867893,ISIC_7723219_18,0
0.570035535,ISIC_7723219_19,0
0.553490803,ISIC_7723219_2,0
0.597418478,ISIC_7723219_3,0
0.600857023,ISIC_7723219_4,0
0.643520067,ISIC_7723219_5,0
0.537625418,ISIC_7723219_6,0
0.709761706,ISIC_7723219_7,0
0.47736204,ISIC_7723219_8,0
0.777173913,ISIC_7723219_9,0
0.57069398,ISIC_7747165,0
0.507796823,ISIC_7747165_0,0
0.633444816,ISIC_7747165_1,0
0.44666597,ISIC_7747165_11,0
0.59708403,ISIC_7747165_12,0
0.664872492,ISIC_7747165_13,0
0.425365803,ISIC_7747165_14,0
0.607807274,ISIC_7747165_15,0
0.237468645,ISIC_7747165_16,0
0.51722408,ISIC_7747165_17,0
0.581751672,ISIC_7747165_18,0
0.489527592,ISIC_7747165_19,0
0.52520903,ISIC_7747165_2,0
0.204880853,ISIC_7747165_3,0
0.601661789,ISIC_7747165_4,0
0.528114548,ISIC_7747165_5,0
0.618676839,ISIC_7747165_6,0
0.542851171,ISIC_7747165_7,0
0.650125418,ISIC_7747165_8,0
0.553281773,ISIC_7747165_9,0
0.43590092,ISIC_7747712,1
0.61743311,ISIC_7747712_0,1
0.497679766,ISIC_7747712_1,1
0.710806856,ISIC_7747712_11,1
0.579128344,ISIC_7747712_12,1
0.622063127,ISIC_7747712_13,1
0.275825669,ISIC_7747712_14,1
0.62972408,ISIC_7747712_15,1
0.32871551,ISIC_7747712_16,1
0.552748746,ISIC_7747712_17,1
0.54847408,ISIC_7747712_18,1
0.377205268,ISIC_7747712_19,1
0.591868729,ISIC_7747712_2,1
0.584714674,ISIC_7747712_3,1
0.564987458,ISIC_7747712_4,1
0.791429766,ISIC_7747712_5,1
0.709667642,ISIC_7747712_6,1
0.693363294,ISIC_7747712_7,1
0.506166388,ISIC_7747712_8,1
0.716617893,ISIC_7747712_9,1
0.583246237,ISIC_7755096,1
0.488931856,ISIC_7755096_0,1
0.426400502,ISIC_7755096_1,1
0.431835284,ISIC_7755096_11,1
0.351421405,ISIC_7755096_12,1
0.684427258,ISIC_7755096_13,1
0.215635452,ISIC_7755096_14,1
0.440719064,ISIC_7755096_15,1
0.519674958,ISIC_7755096_16,1
0.351243729,ISIC_7755096_17,1
0.571780936,ISIC_7755096_18,1
0.663900502,ISIC_7755096_19,1
0.654034281,ISIC_7755096_2,1
0.130095109,ISIC_7755096_3,1
0.488116639,ISIC_7755096_4,1
0.419795151,ISIC_7755096_5,1
0.42923286,ISIC_7755096_6,1
0.327257525,ISIC_7755096_7,1
0.539485786,ISIC_7755096_8,1
0.444450251,ISIC_7755096_9,1
0.633476171,ISIC_7779155,0
0.537437291,ISIC_7779155_0,0
0.466450669,ISIC_7779155_1,0
0.684092809,ISIC_7779155_11,0
0.400951087,ISIC_7779155_12,0
0.2340301,ISIC_7779155_13,0
0.195458821,ISIC_7779155_14,0
0.479556856,ISIC_7779155_15,0
0.549905936,ISIC_7779155_16,0
0.577048495,ISIC_7779155_17,0
0.593666388,ISIC_7779155_18,0
0.588001672,ISIC_7779155_19,0
0.707681856,ISIC_7779155_2,0
0.54514005,ISIC_7779155_3,0
0.579264214,ISIC_7779155_4,0
0.321556229,ISIC_7779155_5,0
0.763639214,ISIC_7779155_6,0
0.663367475,ISIC_7779155_7,0
0.289266304,ISIC_7779155_8,0
0.275052258,ISIC_7779155_9,0
0.685430602,ISIC_7783047,0
0.45,ISIC_7783047_0,0
0.467255435,ISIC_7783047_1,0
0.56854097,ISIC_7783047_11,0
0.581364967,ISIC_7783047_12,0
0.677905518,ISIC_7783047_13,0
0.611904264,ISIC_7783047_14,0
0.381950251,ISIC_7783047_15,0
0.529797241,ISIC_7783047_16,0
0.483225334,ISIC_7783047_17,0
0.548233696,ISIC_7783047_18,0
0.637531355,ISIC_7783047_19,0
0.513869147,ISIC_7783047_2,0
0.438147993,ISIC_7783047_3,0
0.587113294,ISIC_7783047_4,0
0.656155936,ISIC_7783047_5,0
0.741011706,ISIC_7783047_6,0
0.749487876,ISIC_7783047_7,0
0.408695652,ISIC_7783047_8,0
0.679055184,ISIC_7783047_9,0
0.545798495,ISIC_7809510,1
0.526306438,ISIC_7809510_0,1
0.599686455,ISIC_7809510_1,1
0.6097199,ISIC_7809510_11,1
0.668363294,ISIC_7809510_12,1
0.674331104,ISIC_7809510_13,1
0.66194607,ISIC_7809510_14,1
0.674926839,ISIC_7809510_15,1
0.529201505,ISIC_7809510_16,1
0.226311664,ISIC_7809510_17,1
0.328830477,ISIC_7809510_18,1
0.55645903,ISIC_7809510_19,1
0.754159699,ISIC_7809510_2,1
0.558131271,ISIC_7809510_3,1
0.49274143,ISIC_7809510_4,1
0.519115803,ISIC_7809510_5,1
0.648923495,ISIC_7809510_6,1
0.575982441,ISIC_7809510_7,1
0.635911371,ISIC_7809510_8,1
0.725271739,ISIC_7809510_9,1
0.566220736,ISIC_7856735,0
0.146415134,ISIC_7856735_0,0
0.53770903,ISIC_7856735_1,0
0.380758779,ISIC_7856735_11,0
0.538001672,ISIC_7856735_12,0
0.414078177,ISIC_7856735_13,0
0.57437291,ISIC_7856735_14,0
0.417845945,ISIC_7856735_15,0
0.295714883,ISIC_7856735_16,0
0.557692308,ISIC_7856735_17,0
0.398933946,ISIC_7856735_18,0
0.528741639,ISIC_7856735_19,0
0.432065217,ISIC_7856735_2,0
0.501066054,ISIC_7856735_3,0
0.346117266,ISIC_7856735_4,0
0.609531773,ISIC_7856735_5,0
0.56861413,ISIC_7856735_6,0
0.550193353,ISIC_7856735_7,0
0.439882943,ISIC_7856735_8,0
0.552539716,ISIC_7856735_9,0
0.406918896,ISIC_7859727,0
0.402074624,ISIC_7859727_0,0
0.370035535,ISIC_7859727_1,0
0.455319816,ISIC_7859727_11,0
0.518102007,ISIC_7859727_12,0
0.325679348,ISIC_7859727_13,0
0.417067308,ISIC_7859727_14,0
0.469324833,ISIC_7859727_15,0
0.437876254,ISIC_7859727_16,0
0.568770903,ISIC_7859727_17,0
0.242328595,ISIC_7859727_18,0
0.476149666,ISIC_7859727_19,0
0.52652592,ISIC_7859727_2,0
0.328083194,ISIC_7859727_3,0
0.508528428,ISIC_7859727_4,0
0.308894231,ISIC_7859727_5,0
0.445145276,ISIC_7859727_6,0
0.322627508,ISIC_7859727_7,0
0.33340301,ISIC_7859727_8,0
0.445192308,ISIC_7859727_9,0
0.459207776,ISIC_7944238,0
0.540813127,ISIC_7944238_0,0
0.46583403,ISIC_7944238_1,0
0.42458194,ISIC_7944238_11,0
0.696812291,ISIC_7944238_12,0
0.462249164,ISIC_7944238_13,0
0.635650084,ISIC_7944238_14,0
0.580570652,ISIC_7944238_15,0
0.398860786,ISIC_7944238_16,0
0.435221572,ISIC_7944238_17,0
0.235650084,ISIC_7944238_18,0
0.466471572,ISIC_7944238_19,0
0.527226171,ISIC_7944238_2,0
0.552226171,ISIC_7944238_3,0
0.345871656,ISIC_7944238_4,0
0.399602843,ISIC_7944238_5,0
0.413325669,ISIC_7944238_6,0
0.427832358,ISIC_7944238_7,0
0.599947742,ISIC_7944238_8,0
0.336209239,ISIC_7944238_9,0
0.785838211,ISIC_7976038,0
0.693300585,ISIC_7976038_0,0
0.678093645,ISIC_7976038_1,0
0.646028428,ISIC_7976038_11,0
0.488931856,ISIC_7976038_12,0
0.547752926,ISIC_7976038_13,0
0.557295151,ISIC_7976038_14,0
0.612541806,ISIC_7976038_15,0
0.677341137,ISIC_7976038_16,0
0.52701714,ISIC_7976038_17,0
0.761475753,ISIC_7976038_18,0
0.558136497,ISIC_7976038_19,0
0.744460702,ISIC_7976038_2,0
0.495662625,ISIC_7976038_3,0
0.277612876,ISIC_7976038_4,0
0.77298286,ISIC_7976038_5,0
0.732943144,ISIC_7976038_6,0
0.527675585,ISIC_7976038_7,0
0.782159281,ISIC_7976038_8,0
0.635190217,ISIC_7976038_9,0
0.279253763,ISIC_7988442,0
0.559751254,ISIC_7988442_0,0
0.511548913,ISIC_7988442_1,0
0.511820652,ISIC_7988442_11,0
0.44298704,ISIC_7988442_12,0
0.195976171,ISIC_7988442_13,0
0.570432692,ISIC_7988442_14,0
0.590729515,ISIC_7988442_15,0
0.446561455,ISIC_7988442_16,0
0.4878449,ISIC_7988442_17,0
0.554744983,ISIC_7988442_18,0
0.214402174,ISIC_7988442_19,0
0.493666388,ISIC_7988442_2,0
0.306950251,ISIC_7988442_3,0
0.099299749,ISIC_7988442_4,0
0.732504181,ISIC_7988442_5,0
0.513482441,ISIC_7988442_6,0
0.539057274,ISIC_7988442_7,0
0.49534908,ISIC_7988442_8,0
0.473285953,ISIC_7988442_9,0
0.3722199,ISIC_8003201,0
0.268964256,ISIC_8003201_0,0
0.475402383,ISIC_8003201_1,0
0.610597826,ISIC_8003201_11,0
0.44180602,ISIC_8003201_12,0
0.536799749,ISIC_8003201_13,0
0.216445443,ISIC_8003201_14,0
0.594502508,ISIC_8003201_15,0
0.648515886,ISIC_8003201_16,0
0.554577759,ISIC_8003201_17,0
0.648651756,ISIC_8003201_18,0
0.249184783,ISIC_8003201_19,0
0.4690949,ISIC_8003201_2,0
0.320887333,ISIC_8003201_3,0
0.564402174,ISIC_8003201_4,0
0.497198997,ISIC_8003201_5,0
0.409427258,ISIC_8003201_6,0
0.457917015,ISIC_8003201_7,0
0.264349916,ISIC_8003201_8,0
0.23145903,ISIC_8003201_9,0
0.540395067,ISIC_8044265,0
0.69104306,ISIC_8044265_0,0
0.684845318,ISIC_8044265_1,0
0.575961538,ISIC_8044265_11,0
0.659113712,ISIC_8044265_12,0
0.64729306,ISIC_8044265_13,0
0.666408863,ISIC_8044265_14,0
0.634845318,ISIC_8044265_15,0
0.445599916,ISIC_8044265_16,0
0.228041388,ISIC_8044265_17,0
0.128328804,ISIC_8044265_18,0
0.266920987,ISIC_8044265_19,0
0.277257525,ISIC_8044265_2,0
0.660075251,ISIC_8044265_3,0
0.468917224,ISIC_8044265_4,0
0.225804766,ISIC_8044265_5,0
0.529943562,ISIC_8044265_6,0
0.62826087,ISIC_8044265_7,0
0.477309783,ISIC_8044265_8,0
0.630392977,ISIC_8044265_9,0
0.535284281,ISIC_8069559,0
0.458591137,ISIC_8069559_0,0
0.565227843,ISIC_8069559_1,0
0.544471154,ISIC_8069559_11,0
0.493175167,ISIC_8069559_12,0
0.517783236,ISIC_8069559_13,0
0.108951714,ISIC_8069559_14,0
0.461987876,ISIC_8069559_15,0
0.431647157,ISIC_8069559_16,0
0.447000418,ISIC_8069559_17,0
0.278522157,ISIC_8069559_18,0
0.480445234,ISIC_8069559_19,0
0.328699833,ISIC_8069559_2,0
0.338388378,ISIC_8069559_3,0
0.640875836,ISIC_8069559_4,0
0.205345945,ISIC_8069559_5,0
0.603835702,ISIC_8069559_6,0
0.543347617,ISIC_8069559_7,0
0.30625,ISIC_8069559_8,0
0.38492893,ISIC_8069559_9,0
0.493258779,ISIC_8071637,1
0.411778846,ISIC_8071637_0,1
0.354295569,ISIC_8071637_1,1
0.375595736,ISIC_8071637_11,1
0.48805393,ISIC_8071637_12,1
0.260984532,ISIC_8071637_13,1
0.455497492,ISIC_8071637_14,1
0.521467391,ISIC_8071637_15,1
0.560639632,ISIC_8071637_16,1
0.596801839,ISIC_8071637_17,1
0.537113294,ISIC_8071637_18,1
0.506960702,ISIC_8071637_19,1
0.48999791,ISIC_8071637_2,1
0.528522157,ISIC_8071637_3,1
0.506532191,ISIC_8071637_4,1
0.504776338,ISIC_8071637_5,1
0.460388796,ISIC_8071637_6,1
0.460785953,ISIC_8071637_7,1
0.347815635,ISIC_8071637_8,1
0.184489967,ISIC_8071637_9,1
0.490583194,ISIC_8082800,0
0.513200251,ISIC_8082800_0,0
0.475773411,ISIC_8082800_1,0
0.622888796,ISIC_8082800_11,0
0.689255853,ISIC_8082800_12,0
0.610608278,ISIC_8082800_13,0
0.264302885,ISIC_8082800_14,0
0.376745401,ISIC_8082800_15,0
0.623244147,ISIC_8082800_16,0
0.511789298,ISIC_8082800_17,0
0.542349498,ISIC_8082800_18,0
0.52923286,ISIC_8082800_19,0
0.313978888,ISIC_8082800_2,0
0.134714674,ISIC_8082800_3,0
0.679013378,ISIC_8082800_4,0
0.491001254,ISIC_8082800_5,0
0.660984532,ISIC_8082800_6,0
0.572209448,ISIC_8082800_7,0
0.672888796,ISIC_8082800_8,0
0.565635452,ISIC_8082800_9,0
0.502801003,ISIC_8088770,0
0.442704849,ISIC_8088770_0,0
0.409798286,ISIC_8088770_1,0
0.243185619,ISIC_8088770_11,0
0.551870819,ISIC_8088770_12,0
0.412071488,ISIC_8088770_13,0
0.099174331,ISIC_8088770_14,0
0.57659908,ISIC_8088770_15,0
0.355852843,ISIC_8088770_16,0
0.313362249,ISIC_8088770_17,0
0.525637542,ISIC_8088770_18,0
0.55611413,ISIC_8088770_19,0
0.537646321,ISIC_8088770_2,0
0.41263587,ISIC_8088770_3,0
0.309625836,ISIC_8088770_4,0
0.34329536,ISIC_8088770_5,0
0.326891722,ISIC_8088770_6,0
0.476818562,ISIC_8088770_7,0
0.428590092,ISIC_8088770_8,0
0.397899247,ISIC_8088770_9,0
0.372376672,ISIC_8141769,0
0.587447742,ISIC_8141769_0,0
0.538168896,ISIC_8141769_1,0
0.553689381,ISIC_8141769_11,0
0.587782191,ISIC_8141769_12,0
0.631709866,ISIC_8141769_13,0
0.545552885,ISIC_8141769_14,0
0.549184783,ISIC_8141769_15,0
0.451369147,ISIC_8141769_16,0
0.389214047,ISIC_8141769_17,0
0.488733278,ISIC_8141769_18,0
0.194789925,ISIC_8141769_19,0
0.695955268,ISIC_8141769_2,0
0.61131898,ISIC_8141769_3,0
0.640614548,ISIC_8141769_4,0
0.675731605,ISIC_8141769_5,0
0.599268395,ISIC_8141769_6,0
0.578239967,ISIC_8141769_7,0
0.623808528,ISIC_8141769_8,0
0.730466137,ISIC_8141769_9,0
0.705863294,ISIC_8152488,0
0.52416388,ISIC_8152488_0,0
0.580570652,ISIC_8152488_1,0
0.803772993,ISIC_8152488_11,0
0.65527801,ISIC_8152488_12,0
0.819544314,ISIC_8152488_13,0
0.590854933,ISIC_8152488_14,0
0.42993311,ISIC_8152488_15,0
0.667130017,ISIC_8152488_16,0
0.452226171,ISIC_8152488_17,0
0.538242057,ISIC_8152488_18,0
0.600815217,ISIC_8152488_19,0
0.538670569,ISIC_8152488_2,0
0.638158445,ISIC_8152488_3,0
0.608580686,ISIC_8152488_4,0
0.699487876,ISIC_8152488_5,0
0.405539298,ISIC_8152488_6,0
0.674226589,ISIC_8152488_7,0
0.630445234,ISIC_8152488_8,0
0.664809783,ISIC_8152488_9,0
0.653292224,ISIC_8172822,1
0.728135452,ISIC_8172822_0,1
0.687217809,ISIC_8172822_1,1
0.708173077,ISIC_8172822_11,1
0.576400502,ISIC_8172822_12,1
0.638210702,ISIC_8172822_13,1
0.455539298,ISIC_8172822_14,1
0.63847199,ISIC_8172822_15,1
0.595369983,ISIC_8172822_16,1
0.731751672,ISIC_8172822_17,1
0.661099498,ISIC_8172822_18,1
0.792840719,ISIC_8172822_19,1
0.667798913,ISIC_8172822_2,1
0.712405936,ISIC_8172822_3,1
0.21080163,ISIC_8172822_4,1
0.564506689,ISIC_8172822_5,1
0.537761288,ISIC_8172822_6,1
0.714726171,ISIC_8172822_7,1
0.761214465,ISIC_8172822_8,1
0.74041597,ISIC_8172822_9,1
0.617527174,ISIC_8176952,0
0.506145485,ISIC_8176952_0,0
0.558915134,ISIC_8176952_1,0
0.591743311,ISIC_8176952_11,0
0.48208612,ISIC_8176952_12,0
0.437134197,ISIC_8176952_13,0
0.388660117,ISIC_8176952_14,0
0.475094064,ISIC_8176952_15,0
0.494324833,ISIC_8176952_16,0
0.562991221,ISIC_8176952_17,0
0.534280936,ISIC_8176952_18,0
0.563168896,ISIC_8176952_19,0
0.497669314,ISIC_8176952_2,0
0.27014005,ISIC_8176952_3,0
0.199148202,ISIC_8176952_4,0
0.51187291,ISIC_8176952_5,0
0.622198997,ISIC_8176952_6,0
0.395976171,ISIC_8176952_7,0
0.452696488,ISIC_8176952_8,0
0.642903428,ISIC_8176952_9,0
0.377529264,ISIC_8191057,1
0.695683528,ISIC_8191057_0,1
0.493483487,ISIC_8191057_1,1
0.685096154,ISIC_8191057_11,1
0.526034699,ISIC_8191057_12,1
0.645829849,ISIC_8191057_13,1
0.521216555,ISIC_8191057_14,1
0.615896739,ISIC_8191057_15,1
0.517610786,ISIC_8191057_16,1
0.360190217,ISIC_8191057_17,1
0.457869983,ISIC_8191057_18,1
0.497387124,ISIC_8191057_19,1
0.490604097,ISIC_8191057_2,1
0.661444398,ISIC_8191057_3,1
0.533340301,ISIC_8191057_4,1
0.457284699,ISIC_8191057_5,1
0.45093541,ISIC_8191057_6,1
0.417903428,ISIC_8191057_7,1
0.560472408,ISIC_8191057_8,1
0.576405727,ISIC_8191057_9,1
0.670025084,ISIC_8233338,0
0.291790343,ISIC_8233338_0,0
0.58069607,ISIC_8233338_1,0
0.549759615,ISIC_8233338_11,0
0.617171823,ISIC_8233338_12,0
0.600522575,ISIC_8233338_13,0
0.534270485,ISIC_8233338_14,0
0.658789716,ISIC_8233338_15,0
0.591973244,ISIC_8233338_16,0
0.660880017,ISIC_8233338_17,0
0.664161789,ISIC_8233338_18,0
0.478877508,ISIC_8233338_19,0
0.632295151,ISIC_8233338_2,0
0.312296196,ISIC_8233338_3,0
0.652027592,ISIC_8233338_4,0
0.240321906,ISIC_8233338_5,0
0.581699415,ISIC_8233338_6,0
0.653877508,ISIC_8233338_7,0
0.396676421,ISIC_8233338_8,0
0.46381689,ISIC_8233338_9,0
0.383173077,ISIC_8245615,0
0.659364548,ISIC_8245615_0,0
0.533580686,ISIC_8245615_1,0
0.531229097,ISIC_8245615_11,0
0.589694816,ISIC_8245615_12,0
0.355027174,ISIC_8245615_13,0
0.210420151,ISIC_8245615_14,0
0.569021739,ISIC_8245615_15,0
0.171383779,ISIC_8245615_16,0
0.127429975,ISIC_8245615_17,0
0.528292224,ISIC_8245615_18,0
0.365112876,ISIC_8245615_19,0
0.505372074,ISIC_8245615_2,0
0.483789716,ISIC_8245615_3,0
0.155230978,ISIC_8245615_4,0
0.555246656,ISIC_8245615_5,0
0.520516304,ISIC_8245615_6,0
0.361831104,ISIC_8245615_7,0
0.755079431,ISIC_8245615_8,0
0.480089883,ISIC_8245615_9,0
0.721237458,ISIC_8256480,1
0.431229097,ISIC_8256480_0,1
0.433340301,ISIC_8256480_1,1
0.650647993,ISIC_8256480_11,1
0.547867893,ISIC_8256480_12,1
0.429180602,ISIC_8256480_13,1
0.563179348,ISIC_8256480_14,1
0.606448579,ISIC_8256480_15,1
0.658068562,ISIC_8256480_16,1
0.530507943,ISIC_8256480_17,1
0.408962166,ISIC_8256480_18,1
0.397146739,ISIC_8256480_19,1
0.746613712,ISIC_8256480_2,1
0.632410117,ISIC_8256480_3,1
0.133392559,ISIC_8256480_4,1
0.567182274,ISIC_8256480_5,1
0.445401338,ISIC_8256480_6,1
0.396164298,ISIC_8256480_7,1
0.577477007,ISIC_8256480_8,1
0.549393813,ISIC_8256480_9,1
0.839349916,ISIC_8278458,1
0.694429348,ISIC_8278458_0,1
0.741868729,ISIC_8278458_1,1
0.723118729,ISIC_8278458_11,1
0.718091555,ISIC_8278458_12,1
0.759918478,ISIC_8278458_13,1
0.508685201,ISIC_8278458_14,1
0.460388796,ISIC_8278458_15,1
0.580915552,ISIC_8278458_16,1
0.339935201,ISIC_8278458_17,1
0.519972826,ISIC_8278458_18,1
0.654494147,ISIC_8278458_19,1
0.688043478,ISIC_8278458_2,1
0.695160953,ISIC_8278458_3,1
0.371843645,ISIC_8278458_4,1
0.776766304,ISIC_8278458_5,1
0.626118311,ISIC_8278458_6,1
0.67250209,ISIC_8278458_7,1
0.632995401,ISIC_8278458_8,1
0.597512542,ISIC_8278458_9,1
0.550449415,ISIC_8289408,0
0.455915552,ISIC_8289408_0,0
0.612447742,ISIC_8289408_1,0
0.758204431,ISIC_8289408_11,0
0.674728261,ISIC_8289408_12,0
0.368917224,ISIC_8289408_13,0
0.552173913,ISIC_8289408_14,0
0.488367475,ISIC_8289408_15,0
0.594011288,ISIC_8289408_16,0
0.503271321,ISIC_8289408_17,0
0.574477425,ISIC_8289408_18,0
0.347930602,ISIC_8289408_19,0
0.262959866,ISIC_8289408_2,0
0.448317308,ISIC_8289408_3,0
0.420181856,ISIC_8289408_4,0
0.41034699,ISIC_8289408_5,0
0.629703177,ISIC_8289408_6,0
0.579671823,ISIC_8289408_7,0
0.340144231,ISIC_8289408_8,0
0.654462793,ISIC_8289408_9,0
0.549968645,ISIC_8308321,1
0.634761706,ISIC_8308321_0,1
0.575334448,ISIC_8308321_1,1
0.400276965,ISIC_8308321_11,1
0.57694398,ISIC_8308321_12,1
0.397784281,ISIC_8308321_13,1
0.591429766,ISIC_8308321_14,1
0.545286371,ISIC_8308321_15,1
0.662040134,ISIC_8308321_16,1
0.573014214,ISIC_8308321_17,1
0.591471572,ISIC_8308321_18,1
0.515499582,ISIC_8308321_19,1
0.590144231,ISIC_8308321_2,1
0.602675585,ISIC_8308321_3,1
0.192030727,ISIC_8308321_4,1
0.299142977,ISIC_8308321_5,1
0.594795151,ISIC_8308321_6,1
0.506866639,ISIC_8308321_7,1
0.68138587,ISIC_8308321_8,1
0.721352425,ISIC_8308321_9,1
0.406239548,ISIC_8320240,0
0.678940217,ISIC_8320240_0,0
0.629055184,ISIC_8320240_1,0
0.600888378,ISIC_8320240_11,0
0.609071906,ISIC_8320240_12,0
0.737186455,ISIC_8320240_13,0
0.384437709,ISIC_8320240_14,0
0.382002508,ISIC_8320240_15,0
0.434970736,ISIC_8320240_16,0
0.635686664,ISIC_8320240_17,0
0.60805811,ISIC_8320240_18,0
0.622376672,ISIC_8320240_19,0
0.549299749,ISIC_8320240_2,0
0.477424749,ISIC_8320240_3,0
0.70020903,ISIC_8320240_4,0
0.603731187,ISIC_8320240_5,0
0.760200669,ISIC_8320240_6,0
0.595474498,ISIC_8320240_7,0
0.710942726,ISIC_8320240_8,0
0.522564799,ISIC_8320240_9,0
0.405340719,ISIC_8374889,0
0.477863712,ISIC_8374889_0,0
0.548662207,ISIC_8374889_1,0
0.683465719,ISIC_8374889_11,0
0.593582776,ISIC_8374889_12,0
0.459197324,ISIC_8374889_13,0
0.488398829,ISIC_8374889_14,0
0.477936873,ISIC_8374889_15,0
0.573118729,ISIC_8374889_16,0
0.519251672,ISIC_8374889_17,0
0.509960284,ISIC_8374889_18,0
0.433277592,ISIC_8374889_19,0
0.607765468,ISIC_8374889_2,0
0.409489967,ISIC_8374889_3,0
0.420986622,ISIC_8374889_4,0
0.492391304,ISIC_8374889_5,0
0.700261288,ISIC_8374889_6,0
0.489882943,ISIC_8374889_7,0
0.673578595,ISIC_8374889_8,0
0.554974916,ISIC_8374889_9,0
0.535733696,ISIC_8387580,0
0.517035953,ISIC_8387580_0,0
0.606981605,ISIC_8387580_1,0
0.695307274,ISIC_8387580_11,0
0.625700251,ISIC_8387580_12,0
0.611204013,ISIC_8387580_13,0
0.309228679,ISIC_8387580_14,0
0.513984114,ISIC_8387580_15,0
0.63652801,ISIC_8387580_16,0
0.47728888,ISIC_8387580_17,0
0.274968645,ISIC_8387580_18,0
0.442997492,ISIC_8387580_19,0
0.621728679,ISIC_8387580_2,0
0.472272157,ISIC_8387580_3,0
0.668311037,ISIC_8387580_4,0
0.408789716,ISIC_8387580_5,0
0.653156355,ISIC_8387580_6,0
0.675125418,ISIC_8387580_7,0
0.544021739,ISIC_8387580_8,0
0.793185619,ISIC_8387580_9,0
0.607859532,ISIC_8425957,0
0.721467391,ISIC_8425957_0,0
0.557462375,ISIC_8425957_1,0
0.54506689,ISIC_8425957_11,0
0.433841973,ISIC_8425957_12,0
0.414449206,ISIC_8425957_13,0
0.15131689,ISIC_8425957_14,0
0.542182274,ISIC_8425957_15,0
0.146216555,ISIC_8425957_16,0
0.493133361,ISIC_8425957_17,0
0.557901338,ISIC_8425957_18,0
0.549550585,ISIC_8425957_19,0
0.460827759,ISIC_8425957_2,0
0.174848453,ISIC_8425957_3,0
0.441482023,ISIC_8425957_4,0
0.654974916,ISIC_8425957_5,0
