image_name,target,y_true
ISIC_8510848_17,0.824944259,0
ISIC_8510848_18,0.806382386,0
ISIC_8510848_19,0.820150502,0
ISIC_8510848_2,0.978455964,0
ISIC_8510848_3,0.805964326,0
ISIC_8510848_4,0.796906355,0
ISIC_8510848_5,0.998885173,0
ISIC_8510848_6,0.802675585,0
ISIC_8510848_7,0.865858417,0
ISIC_8510848_8,0.659392419,0
ISIC_8510848_9,0.994927536,0
ISIC_8576765,0.134531773,0
ISIC_8576765_0,0.618645485,0
ISIC_8576765_1,0.349136009,0
ISIC_8576765_11,0.146488294,0
ISIC_8576765_12,0.502006689,0
ISIC_8576765_13,0.654598662,0
ISIC_8576765_14,0.280211817,0
ISIC_8576765_15,0.111092531,0
ISIC_8576765_16,0.425557414,0
ISIC_8576765_17,0.415635452,0
ISIC_8576765_18,0.2803233,0
ISIC_8576765_19,0.30900223,0
ISIC_8576765_2,0.416137124,0
ISIC_8576765_3,0.4712932,0
ISIC_8576765_4,0.318004459,0
ISIC_8576765_5,0.631465998,0
ISIC_8576765_6,0.361120401,0
ISIC_8576765_7,0.394955407,0
ISIC_8576765_8,0.773104794,0
ISIC_8576765_9,0.602703456,0
ISIC_8579352,0.31803233,0
ISIC_8579352_0,0.564604236,0
ISIC_8579352_1,0.260144928,0
ISIC_8579352_11,0.252564103,0
ISIC_8579352_12,0.371376812,0
ISIC_8579352_13,0.296794872,0
ISIC_8579352_14,0.153762542,0
ISIC_8579352_15,0.460089186,0
ISIC_8579352_16,0.403846154,0
ISIC_8579352_17,0.309197324,0
ISIC_8579352_18,0.416527313,0
ISIC_8579352_19,0.243756968,0
ISIC_8579352_2,0.309503902,0
ISIC_8579352_3,0.196627648,0
ISIC_8579352_4,0.31190078,0
ISIC_8579352_5,0.217948718,0
ISIC_8579352_6,0.279319955,0
ISIC_8579352_7,0.407859532,0
ISIC_8579352_8,0.719091416,0
ISIC_8579352_9,0.144453735,0
ISIC_8587544,0.259057971,0
ISIC_8587544_0,0.244704571,0
ISIC_8587544_1,0.07990524,0
ISIC_8587544_11,0.177508361,0
ISIC_8587544_12,0.050362319,0
ISIC_8587544_13,0.22173913,0
ISIC_8587544_14,0.097408027,0
ISIC_8587544_15,0.007998885,0
ISIC_8587544_16,0.127787068,0
ISIC_8587544_17,0.333723523,0
ISIC_8587544_18,0.150195095,0
ISIC_8587544_19,0.214130435,0
ISIC_8587544_2,0.052898551,0
ISIC_8587544_3,0.377118172,0
ISIC_8587544_4,0.370289855,0
ISIC_8587544_5,0.410312152,0
ISIC_8587544_6,0.051282051,0
ISIC_8587544_7,0.149275362,0
ISIC_8587544_8,0.606047938,0
ISIC_8587544_9,0.173996656,0
ISIC_8609084,0.230797101,0
ISIC_8609084_0,0.741583055,0
ISIC_8609084_1,0.509782609,0
ISIC_8609084_11,0.434559643,0
ISIC_8609084_12,0.287123746,0
ISIC_8609084_13,0.461399108,0
ISIC_8609084_14,0.295819398,0
ISIC_8609084_15,0.446906355,0
ISIC_8609084_16,0.243338907,0
ISIC_8609084_17,0.356828317,0
ISIC_8609084_18,0.414827202,0
ISIC_8609084_19,0.266192865,0
ISIC_8609084_2,0.445568562,0
ISIC_8609084_3,0.201895206,0
ISIC_8609084_4,0.199832776,0
ISIC_8609084_5,0.427787068,0
ISIC_8609084_6,0.20041806,0
ISIC_8609084_7,0.704542921,0
ISIC_8609084_8,0.669342252,0
ISIC_8609084_9,0.305657748,0
ISIC_8622942,0.883807135,0
ISIC_8622942_0,0.826198439,0
ISIC_8622942_1,0.757079153,0
ISIC_8622942_11,0.760089186,0
ISIC_8622942_12,0.846962096,0
ISIC_8622942_13,0.937458194,0
ISIC_8622942_14,0.818088071,0
ISIC_8622942_15,0.754682274,0
ISIC_8622942_16,0.841638796,0
ISIC_8622942_17,0.683389075,0
ISIC_8622942_18,0.785618729,0
ISIC_8622942_19,0.852257525,0
ISIC_8622942_2,0.806521739,0
ISIC_8622942_3,0.986649944,0
ISIC_8622942_4,0.763071349,0
ISIC_8622942_5,0.906465998,0
ISIC_8622942_6,0.808584169,0
ISIC_8622942_7,0.874080268,0
ISIC_8622942_8,0.556995541,0
ISIC_8622942_9,0.957915273,0
ISIC_8633461,0.297491639,0
ISIC_8633461_0,0.726170569,0
ISIC_8633461_1,0.305769231,0
ISIC_8633461_11,0.348717949,0
ISIC_8633461_12,0.318896321,0
ISIC_8633461_13,0.10777592,0
ISIC_8633461_14,0.221042363,0
ISIC_8633461_15,0.514520624,0
ISIC_8633461_16,0.273913043,0
ISIC_8633461_17,0.1462932,0
ISIC_8633461_18,0.361399108,0
ISIC_8633461_19,0.191471572,0
ISIC_8633461_2,0.107720178,0
ISIC_8633461_3,0.268227425,0
ISIC_8633461_4,0.379013378,0
ISIC_8633461_5,0.080574136,0
ISIC_8633461_6,0.246014493,0
ISIC_8633461_7,0.297268673,0
ISIC_8633461_8,0.755574136,0
ISIC_8633461_9,0.047993311,0
ISIC_8644015,0.565746934,0
ISIC_8644015_0,0.639018952,0
ISIC_8644015_1,0.597324415,0
ISIC_8644015_11,0.596125975,0
ISIC_8644015_12,0.518060201,0
ISIC_8644015_13,0.613628763,0
ISIC_8644015_14,0.577285396,0
ISIC_8644015_15,0.310200669,0
ISIC_8644015_16,0.688238573,0
ISIC_8644015_17,0.429459309,0
ISIC_8644015_18,0.595624303,0
ISIC_8644015_19,0.475529543,0
ISIC_8644015_2,0.54386845,0
ISIC_8644015_3,0.387625418,0
ISIC_8644015_4,0.604152731,0
ISIC_8644015_5,0.532552954,0
ISIC_8644015_6,0.542865106,0
ISIC_8644015_7,0.681939799,0
ISIC_8644015_8,0.747101449,0
ISIC_8644015_9,0.457664437,0
ISIC_8645184,0.436538462,0
ISIC_8645184_0,0.735841695,0
ISIC_8645184_1,0.475529543,0
ISIC_8645184_11,0.536538462,0
ISIC_8645184_12,0.487374582,0
ISIC_8645184_13,0.380657748,0
ISIC_8645184_14,0.417586399,0
ISIC_8645184_15,0.593701226,0
ISIC_8645184_16,0.386399108,0
ISIC_8645184_17,0.346209588,0
ISIC_8645184_18,0.382636566,0
ISIC_8645184_19,0.502703456,0
ISIC_8645184_2,0.423745819,0
ISIC_8645184_3,0.276532887,0
ISIC_8645184_4,0.352480491,0
ISIC_8645184_5,0.461371237,0
ISIC_8645184_6,0.512876254,0
ISIC_8645184_7,0.487987737,0
ISIC_8645184_8,0.744983278,0
ISIC_8645184_9,0.482720178,0
ISIC_8662803,0.783277592,0
ISIC_8662803_0,0.520178372,0
ISIC_8662803_1,0.838768116,0
ISIC_8662803_11,0.659949833,0
ISIC_8662803_12,0.901198439,0
ISIC_8662803_13,0.636454849,0
ISIC_8662803_14,0.664241918,0
ISIC_8662803_15,0.675250836,0
ISIC_8662803_16,0.742781494,0
ISIC_8662803_17,0.692502787,0
ISIC_8662803_18,0.726700111,0
ISIC_8662803_19,0.839910814,0
ISIC_8662803_2,0.759894091,0
ISIC_8662803_3,0.583835006,0
ISIC_8662803_4,0.708751394,0
ISIC_8662803_5,0.345289855,0
ISIC_8662803_6,0.768506132,0
ISIC_8662803_7,0.711538462,0
ISIC_8662803_8,0.739214047,0
ISIC_8662803_9,0.918645485,0
ISIC_8671119,0.713573021,1
ISIC_8671119_0,0.819871795,1
ISIC_8671119_1,0.618088071,1
ISIC_8671119_11,0.872296544,1
ISIC_8671119_12,0.686454849,1
ISIC_8671119_13,0.716220736,1
ISIC_8671119_14,0.96312709,1
ISIC_8671119_15,0.119314381,1
ISIC_8671119_16,0.850027871,1
ISIC_8671119_17,0.766248606,1
ISIC_8671119_18,0.761845039,1
ISIC_8671119_19,0.857107023,1
ISIC_8671119_2,0.711120401,1
ISIC_8671119_3,0.742112598,1
ISIC_8671119_4,0.742001115,1
ISIC_8671119_5,0.847658863,1
ISIC_8671119_6,0.966917503,1
ISIC_8671119_7,0.821962096,1
ISIC_8671119_8,0.747714604,1
ISIC_8671119_9,0.874888517,1
ISIC_8671159,0.590914158,0
ISIC_8671159_0,0.749470457,0
ISIC_8671159_1,0.607023411,0
ISIC_8671159_11,0.477341137,0
ISIC_8671159_12,0.722770346,0
ISIC_8671159_13,0.619202899,0
ISIC_8671159_14,0.414520624,0
ISIC_8671159_15,0.342920847,0
ISIC_8671159_16,0.589604236,0
ISIC_8671159_17,0.486287625,0
ISIC_8671159_18,0.695707915,0
ISIC_8671159_19,0.677675585,0
ISIC_8671159_2,0.72296544,0
ISIC_8671159_3,0.629960981,0
ISIC_8671159_4,0.526727982,0
ISIC_8671159_5,0.779960981,0
ISIC_8671159_6,0.35083612,0
ISIC_8671159_7,0.64916388,0
ISIC_8671159_8,0.727508361,0
ISIC_8671159_9,0.703539576,0
ISIC_8692144,0.809085842,0
ISIC_8692144_0,0.651421405,0
ISIC_8692144_1,0.805992196,0
ISIC_8692144_11,0.957190635,0
ISIC_8692144_12,0.783054627,0
ISIC_8692144_13,0.985061315,0
ISIC_8692144_14,0.914855072,0
ISIC_8692144_15,0.94180602,0
ISIC_8692144_16,0.790050167,0
ISIC_8692144_17,0.665830546,0
ISIC_8692144_18,0.904849498,0
ISIC_8692144_19,0.859643255,0
ISIC_8692144_2,0.953651059,0
ISIC_8692144_3,0.900557414,0
ISIC_8692144_4,0.874721293,0
ISIC_8692144_5,0.812263099,0
ISIC_8692144_6,0.521376812,0
ISIC_8692144_7,0.959615385,0
ISIC_8692144_8,0.46638796,0
ISIC_8692144_9,0.965635452,0
ISIC_8708918,0.40039019,1
ISIC_8708918_0,0.371125975,1
ISIC_8708918_1,0.484782609,1
ISIC_8708918_11,0.413768116,1
ISIC_8708918_12,0.749665552,1
ISIC_8708918_13,0.568645485,1
ISIC_8708918_14,0.255072464,1
ISIC_8708918_15,0.198299889,1
ISIC_8708918_16,0.657859532,1
ISIC_8708918_17,0.625557414,1
ISIC_8708918_18,0.425780379,1
ISIC_8708918_19,0.393673356,1
ISIC_8708918_2,0.643143813,1
ISIC_8708918_3,0.827090301,1
ISIC_8708918_4,0.622435897,1
ISIC_8708918_5,0.521181717,1
ISIC_8708918_6,0.463238573,1
ISIC_8708918_7,0.68893534,1
ISIC_8708918_8,0.520261984,1
ISIC_8708918_9,0.556465998,1
ISIC_8710108,0.47048495,1
ISIC_8710108_0,0.828010033,1
ISIC_8710108_1,0.432636566,1
ISIC_8710108_11,0.480769231,1
ISIC_8710108_12,0.87132107,1
ISIC_8710108_13,0.771014493,1
ISIC_8710108_14,0.944453735,1
ISIC_8710108_15,0.823467113,1
ISIC_8710108_16,0.503372352,1
ISIC_8710108_17,0.471794872,1
ISIC_8710108_18,0.541722408,1
ISIC_8710108_19,0.581047938,1
ISIC_8710108_2,0.903400223,1
ISIC_8710108_3,0.918784838,1
ISIC_8710108_4,0.880518395,1
ISIC_8710108_5,0.790635452,1
ISIC_8710108_6,0.845819398,1
ISIC_8710108_7,0.808974359,1
ISIC_8710108_8,0.860172798,1
ISIC_8710108_9,0.586315496,1
ISIC_8727700,0.77541806,0
ISIC_8727700_0,0.608862876,0
ISIC_8727700_1,0.619286511,0
ISIC_8727700_11,0.840273133,0
ISIC_8727700_12,0.691638796,0
ISIC_8727700_13,0.675668896,0
ISIC_8727700_14,0.893812709,0
ISIC_8727700_15,0.62706243,0
ISIC_8727700_16,0.761538462,0
ISIC_8727700_17,0.682608696,0
ISIC_8727700_18,0.744843924,0
ISIC_8727700_19,0.581688963,0
ISIC_8727700_2,0.752173913,0
ISIC_8727700_3,0.897435897,0
ISIC_8727700_4,0.694732441,0
ISIC_8727700_5,0.830797101,0
ISIC_8727700_6,0.764855072,0
ISIC_8727700_7,0.597352285,0
ISIC_8727700_8,0.534280936,0
ISIC_8727700_9,0.505072464,0
ISIC_8733345,0.366276477,1
ISIC_8733345_0,0.959754738,1
ISIC_8733345_1,0.339994426,1
ISIC_8733345_11,0.309894091,1
ISIC_8733345_12,0.458333333,1
ISIC_8733345_13,0.384531773,1
ISIC_8733345_14,0.725306577,1
ISIC_8733345_15,0.294314381,1
ISIC_8733345_16,0.407329989,1
ISIC_8733345_17,0.396404682,1
ISIC_8733345_18,0.494927536,1
ISIC_8733345_19,0.447463768,1
ISIC_8733345_2,0.453205128,1
ISIC_8733345_3,0.572993311,1
ISIC_8733345_4,0.432329989,1
ISIC_8733345_5,0.58277592,1
ISIC_8733345_6,0.383890747,1
ISIC_8733345_7,0.441053512,1
ISIC_8733345_8,0.953483835,1
ISIC_8733345_9,0.514882943,1
ISIC_8760203,0.313461538,0
ISIC_8760203_0,0.738461538,0
ISIC_8760203_1,0.390496098,0
ISIC_8760203_11,0.541276477,0
ISIC_8760203_12,0.384113712,0
ISIC_8760203_13,0.721516165,0
ISIC_8760203_14,0.498327759,0
ISIC_8760203_15,0.557246377,0
ISIC_8760203_16,0.277285396,0
ISIC_8760203_17,0.331661093,0
ISIC_8760203_18,0.180183946,0
ISIC_8760203_19,0.503595318,0
ISIC_8760203_2,0.373160535,0
ISIC_8760203_3,0.918060201,0
ISIC_8760203_4,0.195512821,0
ISIC_8760203_5,0.54712932,0
ISIC_8760203_6,0.5537068,0
ISIC_8760203_7,0.600306577,0
ISIC_8760203_8,0.573522854,0
ISIC_8760203_9,0.757915273,0
ISIC_8761348,0.135200669,0
ISIC_8761348_0,0.531521739,0
ISIC_8761348_1,0.15083612,0
ISIC_8761348_11,0.210479376,0
ISIC_8761348_12,0.481521739,0
ISIC_8761348_13,0.308221851,0
ISIC_8761348_14,0.171934225,0
ISIC_8761348_15,0.286287625,0
ISIC_8761348_16,0.110702341,0
ISIC_8761348_17,0.145652174,0
ISIC_8761348_18,0.303344482,0
ISIC_8761348_19,0.316137124,0
ISIC_8761348_2,0.1,0
ISIC_8761348_3,0.594537347,0
ISIC_8761348_4,0.419063545,0
ISIC_8761348_5,0.764882943,0
ISIC_8761348_6,0.136677815,0
ISIC_8761348_7,0.214214047,0
ISIC_8761348_8,0.341276477,0
ISIC_8761348_9,0.530769231,0
ISIC_8850421,0.769983278,0
ISIC_8850421_0,0.941137124,0
ISIC_8850421_1,0.739409142,0
ISIC_8850421_11,0.821209588,0
ISIC_8850421_12,0.727396878,0
ISIC_8850421_13,0.756716834,0
ISIC_8850421_14,0.736510591,0
ISIC_8850421_15,0.791276477,0
ISIC_8850421_16,0.800473802,0
ISIC_8850421_17,0.819620959,0
ISIC_8850421_18,0.886176143,0
ISIC_8850421_19,0.878400223,0
ISIC_8850421_2,0.926170569,0
ISIC_8850421_3,0.790774805,0
ISIC_8850421_4,0.765105909,0
ISIC_8850421_5,0.899108138,0
ISIC_8850421_6,0.916527313,0
ISIC_8850421_7,0.731995541,0
ISIC_8850421_8,0.971934225,0
ISIC_8850421_9,0.89877369,0
ISIC_8851245,0.439548495,0
ISIC_8851245_0,0.717558528,0
ISIC_8851245_1,0.477675585,0
ISIC_8851245_11,0.383807135,0
ISIC_8851245_12,0.522380156,0
ISIC_8851245_13,0.475111483,0
ISIC_8851245_14,0.364492754,0
ISIC_8851245_15,0.169091416,0
ISIC_8851245_16,0.419342252,0
ISIC_8851245_17,0.489241918,0
ISIC_8851245_18,0.402424749,0
ISIC_8851245_19,0.556326644,0
ISIC_8851245_2,0.38196767,0
ISIC_8851245_3,0.200222965,0
ISIC_8851245_4,0.399972129,0
ISIC_8851245_5,0.319843924,0
ISIC_8851245_6,0.369453735,0
ISIC_8851245_7,0.372157191,0
ISIC_8851245_8,0.769788183,0
ISIC_8851245_9,0.539464883,0
ISIC_8856365,0.387430323,1
ISIC_8856365_0,0.762625418,1
ISIC_8856365_1,0.523913043,1
ISIC_8856365_11,0.59835563,1
ISIC_8856365_12,0.541499443,1
ISIC_8856365_13,0.414464883,1
ISIC_8856365_14,0.669425864,1
ISIC_8856365_15,0.374749164,1
ISIC_8856365_16,0.623634337,1
ISIC_8856365_17,0.455434783,1
ISIC_8856365_18,0.423104794,1
ISIC_8856365_19,0.538405797,1
ISIC_8856365_2,0.425334448,1
ISIC_8856365_3,0.410535117,1
ISIC_8856365_4,0.420847269,1
ISIC_8856365_5,0.515691193,1
ISIC_8856365_6,0.256103679,1
ISIC_8856365_7,0.560730212,1
ISIC_8856365_8,0.726142698,1
ISIC_8856365_9,0.587095875,1
ISIC_8879477,0.856270903,0
ISIC_8879477_0,0.73319398,0
ISIC_8879477_1,0.747101449,0
ISIC_8879477_11,0.780852843,0
ISIC_8879477_12,0.787681159,0
ISIC_8879477_13,0.897658863,0
ISIC_8879477_14,0.723188406,0
ISIC_8879477_15,0.829570792,0
ISIC_8879477_16,0.861148272,0
ISIC_8879477_17,0.765273133,0
ISIC_8879477_18,0.795345596,0
ISIC_8879477_19,0.592419175,0
ISIC_8879477_2,0.901114827,0
ISIC_8879477_3,0.835172798,0
ISIC_8879477_4,0.828874025,0
ISIC_8879477_5,0.480044593,0
ISIC_8879477_6,0.507608696,0
ISIC_8879477_7,0.87703456,0
ISIC_8879477_8,0.770429208,0
ISIC_8879477_9,0.820373467,0
ISIC_8907232,0.73400223,1
ISIC_8907232_0,0.957831661,1
ISIC_8907232_1,0.694007804,1
ISIC_8907232_11,0.785562988,1
ISIC_8907232_12,0.795624303,1
ISIC_8907232_13,0.750919732,1
ISIC_8907232_14,0.741137124,1
ISIC_8907232_15,0.539799331,1
ISIC_8907232_16,0.744704571,1
ISIC_8907232_17,0.858779264,1
ISIC_8907232_18,0.586984392,1
ISIC_8907232_19,0.720457079,1
ISIC_8907232_2,0.845680045,1
ISIC_8907232_3,0.882692308,1
ISIC_8907232_4,0.64671126,1
ISIC_8907232_5,0.990886288,1
ISIC_8907232_6,0.532023411,1
ISIC_8907232_7,0.541025641,1
ISIC_8907232_8,0.82009476,1
ISIC_8907232_9,0.745596433,1
ISIC_8907509,0.553428094,1
ISIC_8907509_0,0.42583612,1
ISIC_8907509_1,0.574665552,1
ISIC_8907509_11,0.504319955,1
ISIC_8907509_12,0.705602007,1
ISIC_8907509_13,0.884392419,1
ISIC_8907509_14,0.754487179,1
ISIC_8907509_15,0.69342252,1
ISIC_8907509_16,0.555518395,1
ISIC_8907509_17,0.655156076,1
ISIC_8907509_18,0.841137124,1
ISIC_8907509_19,0.647017837,1
ISIC_8907509_2,0.674080268,1
ISIC_8907509_3,0.740635452,1
ISIC_8907509_4,0.612123746,1
ISIC_8907509_5,0.896962096,1
ISIC_8907509_6,0.633082497,1
ISIC_8907509_7,0.533862876,1
ISIC_8907509_8,0.870178372,1
ISIC_8907509_9,0.843784838,1
ISIC_8961478,0.269509476,1
ISIC_8961478_0,0.716917503,1
ISIC_8961478_1,0.411677815,1
ISIC_8961478_11,0.484921962,1
ISIC_8961478_12,0.468115942,1
ISIC_8961478_13,0.703901895,1
ISIC_8961478_14,0.341861761,1
ISIC_8961478_15,0.264604236,1
ISIC_8961478_16,0.543617614,1
ISIC_8961478_17,0.455267559,1
ISIC_8961478_18,0.205602007,1
ISIC_8961478_19,0.464827202,1
ISIC_8961478_2,0.364548495,1
ISIC_8961478_3,0.876532887,1
ISIC_8961478_4,0.426114827,1
ISIC_8961478_5,0.72745262,1
ISIC_8961478_6,0.328010033,1
ISIC_8961478_7,0.290273133,1
ISIC_8961478_8,0.456605351,1
ISIC_8961478_9,0.481075808,1
ISIC_9007451,0.684197324,0
ISIC_9007451_0,0.458416945,0
ISIC_9007451_1,0.619816054,0
ISIC_9007451_11,0.560005574,0
ISIC_9007451_12,0.385479376,0
ISIC_9007451_13,0.357246377,0
ISIC_9007451_14,0.565328874,0
ISIC_9007451_15,0.638879599,0
ISIC_9007451_16,0.740942029,0
ISIC_9007451_17,0.647881828,0
ISIC_9007451_18,0.671934225,0
ISIC_9007451_19,0.605602007,0
ISIC_9007451_2,0.614297659,0
ISIC_9007451_3,0.77993311,0
ISIC_9007451_4,0.766443701,0
ISIC_9007451_5,0.473467113,0
ISIC_9007451_6,0.53977146,0
ISIC_9007451_7,0.451198439,0
ISIC_9007451_8,0.6590301,0
ISIC_9007451_9,0.751895206,0
ISIC_9038840,0.323216276,0
ISIC_9038840_0,0.65613155,0
ISIC_9038840_1,0.266304348,0
ISIC_9038840_11,0.101393534,0
ISIC_9038840_12,0.161287625,0
ISIC_9038840_13,0.741917503,0
ISIC_9038840_14,0.293227425,0
ISIC_9038840_15,0.03277592,0
ISIC_9038840_16,0.30245262,0
ISIC_9038840_17,0.308082497,0
ISIC_9038840_18,0.139910814,0
ISIC_9038840_19,0.237736901,0
ISIC_9038840_2,0.13525641,0
ISIC_9038840_3,0.666722408,0
ISIC_9038840_4,0.365746934,0
ISIC_9038840_5,0.448522854,0
ISIC_9038840_6,0.118199554,0
ISIC_9038840_7,0.206884058,0
ISIC_9038840_8,0.513405797,0
ISIC_9038840_9,0.496042363,0
ISIC_9071073,0.108723523,0
ISIC_9071073_0,0.815607581,0
ISIC_9071073_1,0.283835006,0
ISIC_9071073_11,0.225222965,0
ISIC_9071073_12,0.180769231,0
ISIC_9071073_13,0.232887402,0
ISIC_9071073_14,0.091555184,0
ISIC_9071073_15,0.247463768,0
ISIC_9071073_16,0.025501672,0
ISIC_9071073_17,0.05942029,0
ISIC_9071073_18,0.119760312,0
ISIC_9071073_19,0.037207358,0
ISIC_9071073_2,0.082107023,0
ISIC_9071073_3,0.686315496,0
ISIC_9071073_4,0.090496098,0
ISIC_9071073_5,0.12539019,0
ISIC_9071073_6,0.128455964,0
ISIC_9071073_7,0.14793757,0
ISIC_9071073_8,0.733946488,0
ISIC_9071073_9,0.089966555,0
ISIC_9072639,0.354292085,0
ISIC_9072639_0,0.651114827,0
ISIC_9072639_1,0.416555184,0
ISIC_9072639_11,0.327341137,0
ISIC_9072639_12,0.352647715,0
ISIC_9072639_13,0.331354515,0
ISIC_9072639_14,0.499888517,0
ISIC_9072639_15,0.541109253,0
ISIC_9072639_16,0.474080268,0
ISIC_9072639_17,0.385172798,0
ISIC_9072639_18,0.325083612,0
ISIC_9072639_19,0.430462653,0
ISIC_9072639_2,0.572073579,0
ISIC_9072639_3,0.245875139,0
ISIC_9072639_4,0.321794872,0
ISIC_9072639_5,0.305546265,0
ISIC_9072639_6,0.497157191,0
ISIC_9072639_7,0.533639911,0
ISIC_9072639_8,0.874554069,0
ISIC_9072639_9,0.390468227,0
ISIC_9076331,0.438433668,0
ISIC_9076331_0,0.589938685,0
ISIC_9076331_1,0.367028986,0
ISIC_9076331_11,0.451114827,0
ISIC_9076331_12,0.299052397,0
ISIC_9076331_13,0.321488294,0
ISIC_9076331_14,0.333974359,0
ISIC_9076331_15,0.139492754,0
ISIC_9076331_16,0.408472687,0
ISIC_9076331_17,0.21599777,0
ISIC_9076331_18,0.512012263,0
ISIC_9076331_19,0.369425864,0
ISIC_9076331_2,0.453818283,0
ISIC_9076331_3,0.521906355,0
ISIC_9076331_4,0.689214047,0
ISIC_9076331_5,0.05203456,0
ISIC_9076331_6,0.522045708,0
ISIC_9076331_7,0.401700111,0
ISIC_9076331_8,0.822491639,0
ISIC_9076331_9,0.192140468,0
ISIC_9088073,0.238322185,0
ISIC_9088073_0,0.560813824,0
ISIC_9088073_1,0.249136009,0
ISIC_9088073_11,0.280908584,0
ISIC_9088073_12,0.261928651,0
ISIC_9088073_13,0.707580825,0
ISIC_9088073_14,0.118255295,0
ISIC_9088073_15,0.118366778,0
ISIC_9088073_16,0.348745819,0
ISIC_9088073_17,0.473662207,0
ISIC_9088073_18,0.058361204,0
ISIC_9088073_19,0.170178372,0
ISIC_9088073_2,0.244147157,0
ISIC_9088073_3,0.296878484,0
ISIC_9088073_4,0.115078038,0
ISIC_9088073_5,0.950334448,0
ISIC_9088073_6,0.263656633,0
ISIC_9088073_7,0.164381271,0
ISIC_9088073_8,0.245930881,0
ISIC_9088073_9,0.49919175,0
ISIC_9111281,0.668645485,0
ISIC_9111281_0,0.739966555,0
ISIC_9111281_1,0.788656633,0
ISIC_9111281_11,0.787904125,0
ISIC_9111281_12,0.660562988,0
ISIC_9111281_13,0.894119287,0
ISIC_9111281_14,0.659392419,0
ISIC_9111281_15,0.384671126,0
ISIC_9111281_16,0.687653289,0
ISIC_9111281_17,0.503316611,0
ISIC_9111281_18,0.708528428,0
ISIC_9111281_19,0.558416945,0
ISIC_9111281_2,0.689882943,0
ISIC_9111281_3,0.662569677,0
ISIC_9111281_4,0.620958751,0
ISIC_9111281_5,0.834253066,0
ISIC_9111281_6,0.717948718,0
ISIC_9111281_7,0.629626533,0
ISIC_9111281_8,0.605379041,0
ISIC_9111281_9,0.657246377,0
ISIC_9128550,0.469425864,0
ISIC_9128550_0,0.74345039,0
ISIC_9128550_1,0.531716834,0
ISIC_9128550_11,0.36106466,0
ISIC_9128550_12,0.492056856,0
ISIC_9128550_13,0.617335563,0
ISIC_9128550_14,0.598272018,0
ISIC_9128550_15,0.680267559,0
ISIC_9128550_16,0.472575251,0
ISIC_9128550_17,0.358584169,0
ISIC_9128550_18,0.421599777,0
ISIC_9128550_19,0.522324415,0
ISIC_9128550_2,0.433639911,0
ISIC_9128550_3,0.837068004,0
ISIC_9128550_4,0.472380156,0
ISIC_9128550_5,0.836287625,0
ISIC_9128550_6,0.565802676,0
ISIC_9128550_7,0.540328874,0
ISIC_9128550_8,0.664186176,0
ISIC_9128550_9,0.627703456,0
ISIC_9159477,0.561371237,1
ISIC_9159477_0,0.789492754,1
ISIC_9159477_1,0.410284281,1
ISIC_9159477_11,0.562569677,1
ISIC_9159477_12,0.432525084,1
ISIC_9159477_13,0.623216276,1
ISIC_9159477_14,0.577731327,1
ISIC_9159477_15,0.431884058,1
ISIC_9159477_16,0.605379041,1
ISIC_9159477_17,0.358639911,1
ISIC_9159477_18,0.872491639,1
ISIC_9159477_19,0.589018952,1
ISIC_9159477_2,0.631326644,1
ISIC_9159477_3,0.734197324,1
ISIC_9159477_4,0.811705686,1
ISIC_9159477_5,0.780379041,1
ISIC_9159477_6,0.519871795,1
ISIC_9159477_7,0.592084727,1
ISIC_9159477_8,0.455016722,1
ISIC_9159477_9,0.563545151,1
ISIC_9171071,0.708807135,0
ISIC_9171071_0,0.873467113,0
ISIC_9171071_1,0.6946767,0
ISIC_9171071_11,0.742279822,0
ISIC_9171071_12,0.824498328,0
ISIC_9171071_13,0.305434783,0
ISIC_9171071_14,0.747157191,0
ISIC_9171071_15,0.524080268,0
ISIC_9171071_16,0.475445931,0
ISIC_9171071_17,0.651839465,0
ISIC_9171071_18,0.556828317,0
ISIC_9171071_19,0.797352285,0
ISIC_9171071_2,0.810813824,0
ISIC_9171071_3,0.414158305,0
ISIC_9171071_4,0.791443701,0
ISIC_9171071_5,0.816276477,0
ISIC_9171071_6,0.580351171,0
ISIC_9171071_7,0.745930881,0
ISIC_9171071_8,0.707552954,0
ISIC_9171071_9,0.452313266,0
ISIC_9179066,0.303539576,0
ISIC_9179066_0,0.721098105,0
ISIC_9179066_1,0.358305463,0
ISIC_9179066_11,0.380183946,0
ISIC_9179066_12,0.449832776,0
ISIC_9179066_13,0.276059086,0
ISIC_9179066_14,0.266945373,0
ISIC_9179066_15,0.264938685,0
ISIC_9179066_16,0.313294314,0
ISIC_9179066_17,0.348244147,0
ISIC_9179066_18,0.874804905,0
ISIC_9179066_19,0.356020067,0
ISIC_9179066_2,0.487959866,0
ISIC_9179066_3,0.342363434,0
ISIC_9179066_4,0.681911929,0
ISIC_9179066_5,0.327926421,0
ISIC_9179066_6,0.207859532,0
ISIC_9179066_7,0.227982163,0
ISIC_9179066_8,0.610953177,0
ISIC_9179066_9,0.206521739,0
ISIC_9186977,0.557190635,0
ISIC_9186977_0,0.776086957,0
ISIC_9186977_1,0.90203456,0
ISIC_9186977_11,0.887736901,0
ISIC_9186977_12,0.961315496,0
ISIC_9186977_13,0.897352285,0
ISIC_9186977_14,0.699693423,0
ISIC_9186977_15,0.98157748,0
ISIC_9186977_16,0.927090301,0
